Date,SPY,^VIX,RSI,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,target
2020-01-28,1.0424787261593238,-11.31311608284764,1.8169585677603848,22.479049199174426,11.486839557927153,0.5407482969901789,0.4658352011606137,6.013835689846969,-1.8018449205493337,-0.8084149313550615,0.2418359297446493,0.5665790016104122,-1.9293261114412985,0.1593662286273556,-7.005555970406574,1
2020-01-29,-0.08263981331566583,0.6733952764836459,1.323247260398617,-11.31311608284764,22.479049199174426,11.486839557927153,0.5407482969901789,0.4658352011606137,6.013835689846969,-1.8018449205493337,-0.8084149313550615,0.2418359297446493,0.5665790016104122,-1.9293261114412985,0.1593662286273556,0
2020-01-30,0.32400206518108376,-5.647671586379799,1.3394599239041334,0.6733952764836459,-11.31311608284764,22.479049199174426,11.486839557927153,0.5407482969901789,0.4658352011606137,6.013835689846969,-1.8018449205493337,-0.8084149313550615,0.2418359297446493,0.5665790016104122,-1.9293261114412985,1
2020-01-31,-1.832456708945518,19.578763759468785,1.0849730477401147,-5.647671586379799,0.6733952764836459,-11.31311608284764,22.479049199174426,11.486839557927153,0.5407482969901789,0.4658352011606137,6.013835689846969,-1.8018449205493337,-0.8084149313550615,0.2418359297446493,0.5665790016104122,0
2020-02-03,0.7400948744948899,-4.727861466255234,1.5706952539053691,19.578763759468785,-5.647671586379799,0.6733952764836459,-11.31311608284764,22.479049199174426,11.486839557927153,0.5407482969901789,0.4658352011606137,6.013835689846969,-1.8018449205493337,-0.8084149313550615,0.2418359297446493,1
2020-02-04,1.5126134479410247,-11.299486054395436,1.8001533382436183,-4.727861466255234,19.578763759468785,-5.647671586379799,0.6733952764836459,-11.31311608284764,22.479049199174426,11.486839557927153,0.5407482969901789,0.4658352011606137,6.013835689846969,-1.8018449205493337,-0.8084149313550615,1
2020-02-05,1.1482002767327693,-5.770829526499721,1.2573092019737078,-11.299486054395436,-4.727861466255234,19.578763759468785,-5.647671586379799,0.6733952764836459,-11.31311608284764,22.479049199174426,11.486839557927153,0.5407482969901789,0.4658352011606137,6.013835689846969,-1.8018449205493337,1
2020-02-06,0.3359097698008462,-1.2620531679595537,1.1285585786257948,-5.770829526499721,-11.299486054395436,-4.727861466255234,19.578763759468785,-5.647671586379799,0.6733952764836459,-11.31311608284764,22.479049199174426,11.486839557927153,0.5407482969901789,0.4658352011606137,6.013835689846969,1
2020-02-07,-0.534387142931525,3.3522706749785414,1.3798907226899269,-1.2620531679595537,-5.770829526499721,-11.299486054395436,-4.727861466255234,19.578763759468785,-5.647671586379799,0.6733952764836459,-11.31311608284764,22.479049199174426,11.486839557927153,0.5407482969901789,0.4658352011606137,0
2020-02-10,0.7437506734758514,-2.818936586072196,1.4520137127188129,3.3522706749785414,-1.2620531679595537,-5.770829526499721,-11.299486054395436,-4.727861466255234,19.578763759468785,-5.647671586379799,0.6733952764836459,-11.31311608284764,22.479049199174426,11.486839557927153,0.5407482969901789,1
2020-02-11,0.1731581435604923,0.9265476085964064,1.8813849559741374,-2.818936586072196,3.3522706749785414,-1.2620531679595537,-5.770829526499721,-11.299486054395436,-4.727861466255234,19.578763759468785,-5.647671586379799,0.6733952764836459,-11.31311608284764,22.479049199174426,11.486839557927153,1
2020-02-12,0.6422317021216983,-9.96675219351535,1.5362770091560582,0.9265476085964064,-2.818936586072196,3.3522706749785414,-1.2620531679595537,-5.770829526499721,-11.299486054395436,-4.727861466255234,19.578763759468785,-5.647671586379799,0.6733952764836459,-11.31311608284764,22.479049199174426,1
2020-02-13,-0.10676065401415968,2.9403326994118295,0.9290856737440056,-9.96675219351535,0.9265476085964064,-2.818936586072196,3.3522706749785414,-1.2620531679595537,-5.770829526499721,-11.299486054395436,-4.727861466255234,19.578763759468785,-5.647671586379799,0.6733952764836459,-11.31311608284764,0
2020-02-14,0.16006929991707608,-3.377966262767984,0.9268861404357254,2.9403326994118295,-9.96675219351535,0.9265476085964064,-2.818936586072196,3.3522706749785414,-1.2620531679595537,-5.770829526499721,-11.299486054395436,-4.727861466255234,19.578763759468785,-5.647671586379799,0.6733952764836459,1
2020-02-18,-0.25801732485204454,8.071721650269748,1.1944276787949806,-3.377966262767984,2.9403326994118295,-9.96675219351535,0.9265476085964064,-2.818936586072196,3.3522706749785414,-1.2620531679595537,-5.770829526499721,-11.299486054395436,-4.727861466255234,19.578763759468785,-5.647671586379799,0
2020-02-19,0.47697122709591255,-3.0813790754032677,1.244585808605587,8.071721650269748,-3.377966262767984,2.9403326994118295,-9.96675219351535,0.9265476085964064,-2.818936586072196,3.3522706749785414,-1.2620531679595537,-5.770829526499721,-11.299486054395436,-4.727861466255234,19.578763759468785,1
2020-02-20,-0.411681235505057,7.886518546665933,0.7228827369068771,-3.0813790754032677,8.071721650269748,-3.377966262767984,2.9403326994118295,-9.96675219351535,0.9265476085964064,-2.818936586072196,3.3522706749785414,-1.2620531679595537,-5.770829526499721,-11.299486054395436,-4.727861466255234,0
2020-02-21,-1.0351642513680481,9.320463817566615,0.8635069264119078,7.886518546665933,-3.0813790754032677,8.071721650269748,-3.377966262767984,2.9403326994118295,-9.96675219351535,0.9265476085964064,-2.818936586072196,3.3522706749785414,-1.2620531679595537,-5.770829526499721,-11.299486054395436,0
2020-02-24,-3.372766468043231,38.216694898301775,1.2366982980317145,9.320463817566615,7.886518546665933,-3.0813790754032677,8.071721650269748,-3.377966262767984,2.9403326994118295,-9.96675219351535,0.9265476085964064,-2.818936586072196,3.3522706749785414,-1.2620531679595537,-5.770829526499721,0
2020-02-25,-3.0770698104968908,10.675784719400694,2.4630700634840736,38.216694898301775,9.320463817566615,7.886518546665933,-3.0813790754032677,8.071721650269748,-3.377966262767984,2.9403326994118295,-9.96675219351535,0.9265476085964064,-2.818936586072196,3.3522706749785414,-1.2620531679595537,0
2020-02-26,-0.36849568548529277,-1.0467553303130206,2.1145801591509454,10.675784719400694,38.216694898301775,9.320463817566615,7.886518546665933,-3.0813790754032677,8.071721650269748,-3.377966262767984,2.9403326994118295,-9.96675219351535,0.9265476085964064,-2.818936586072196,3.3522706749785414,0
2020-02-27,-4.595172840618567,35.12903869983255,2.746996482772297,-1.0467553303130206,10.675784719400694,38.216694898301775,9.320463817566615,7.886518546665933,-3.0813790754032677,8.071721650269748,-3.377966262767984,2.9403326994118295,-9.96675219351535,0.9265476085964064,-2.818936586072196,0
2020-02-28,-0.42101709760586914,2.3969881233118606,3.2383693588516413,35.12903869983255,-1.0467553303130206,10.675784719400694,38.216694898301775,9.320463817566615,7.886518546665933,-3.0813790754032677,8.071721650269748,-3.377966262767984,2.9403326994118295,-9.96675219351535,0.9265476085964064,0
2020-03-02,4.239498551343779,-18.247122662084656,3.280447218899138,2.3969881233118606,35.12903869983255,-1.0467553303130206,10.675784719400694,38.216694898301775,9.320463817566615,7.886518546665933,-3.0813790754032677,8.071721650269748,-3.377966262767984,2.9403326994118295,-9.96675219351535,1
2020-03-03,-2.9050400415193245,9.688669913855863,2.225693104184882,-18.247122662084656,2.3969881233118606,35.12903869983255,-1.0467553303130206,10.675784719400694,38.216694898301775,9.320463817566615,7.886518546665933,-3.0813790754032677,8.071721650269748,-3.377966262767984,2.9403326994118295,0
2020-03-04,4.117386658159017,-14.061782070998241,2.356712377536071,9.688669913855863,-18.247122662084656,2.3969881233118606,35.12903869983255,-1.0467553303130206,10.675784719400694,38.216694898301775,9.320463817566615,7.886518546665933,-3.0813790754032677,8.071721650269748,-3.377966262767984,1
2020-03-05,-3.3807110092728188,21.39106675047797,1.6656935255745016,-14.061782070998241,9.688669913855863,-18.247122662084656,2.3969881233118606,35.12903869983255,-1.0467553303130206,10.675784719400694,38.216694898301775,9.320463817566615,7.886518546665933,-3.0813790754032677,8.071721650269748,0
2020-03-06,-1.6669167417202146,5.690597841817757,1.8484655813591528,21.39106675047797,-14.061782070998241,9.688669913855863,-18.247122662084656,2.3969881233118606,35.12903869983255,-1.0467553303130206,10.675784719400694,38.216694898301775,9.320463817566615,7.886518546665933,-3.0813790754032677,0
2020-03-09,-8.131267384290197,26.12264777050175,1.4030184886602364,5.690597841817757,21.39106675047797,-14.061782070998241,9.688669913855863,-18.247122662084656,2.3969881233118606,35.12903869983255,-1.0467553303130206,10.675784719400694,38.216694898301775,9.320463817566615,7.886518546665933,0
2020-03-10,5.045061480467883,-14.095619106651913,1.5852577167170452,26.12264777050175,5.690597841817757,21.39106675047797,-14.061782070998241,9.688669913855863,-18.247122662084656,2.3969881233118606,35.12903869983255,-1.0467553303130206,10.675784719400694,38.216694898301775,9.320463817566615,1
2020-03-11,-4.997687114057836,13.062022685630348,1.5733136316770626,-14.095619106651913,26.12264777050175,5.690597841817757,21.39106675047797,-14.061782070998241,9.688669913855863,-18.247122662084656,2.3969881233118606,35.12903869983255,-1.0467553303130206,10.675784719400694,38.216694898301775,0
2020-03-12,-10.056868359754745,33.660473624706455,1.3082557380581534,13.062022685630348,-14.095619106651913,26.12264777050175,5.690597841817757,21.39106675047797,-14.061782070998241,9.688669913855863,-18.247122662084656,2.3969881233118606,35.12903869983255,-1.0467553303130206,10.675784719400694,0
2020-03-13,8.20283106266615,-26.622753863861792,1.5504482490644125,33.660473624706455,13.062022685630348,-14.095619106651913,26.12264777050175,5.690597841817757,21.39106675047797,-14.061782070998241,9.688669913855863,-18.247122662084656,2.3969881233118606,35.12903869983255,-1.0467553303130206,1
2020-03-16,-11.588663872901517,35.75910014260417,1.0074420821720418,-26.622753863861792,33.660473624706455,13.062022685630348,-14.095619106651913,26.12264777050175,5.690597841817757,21.39106675047797,-14.061782070998241,9.688669913855863,-18.247122662084656,2.3969881233118606,35.12903869983255,0
2020-03-17,5.258486782962368,-8.555022898742592,1.0117559595517307,35.75910014260417,-26.622753863861792,33.660473624706455,13.062022685630348,-14.095619106651913,26.12264777050175,5.690597841817757,21.39106675047797,-14.061782070998241,9.688669913855863,-18.247122662084656,2.3969881233118606,1
2020-03-18,-5.195969422542035,0.7088416185266233,1.272812657159557,-8.555022898742592,35.75910014260417,-26.622753863861792,33.660473624706455,13.062022685630348,-14.095619106651913,26.12264777050175,5.690597841817757,21.39106675047797,-14.061782070998241,9.688669913855863,-18.247122662084656,0
2020-03-19,0.21226850539726172,-5.997077344066604,1.1532565716158925,0.7088416185266233,-8.555022898742592,35.75910014260417,-26.622753863861792,33.660473624706455,13.062022685630348,-14.095619106651913,26.12264777050175,5.690597841817757,21.39106675047797,-14.061782070998241,9.688669913855863,1
2020-03-20,-4.405033057110952,-8.64054861009036,1.4051875471126136,-5.997077344066604,0.7088416185266233,-8.555022898742592,35.75910014260417,-26.622753863861792,33.660473624706455,13.062022685630348,-14.095619106651913,26.12264777050175,5.690597841817757,21.39106675047797,-14.061782070998241,0
2020-03-23,-2.590066545293279,-6.976111073872193,1.524382163814349,-8.64054861009036,-5.997077344066604,0.7088416185266233,-8.555022898742592,35.75910014260417,-26.622753863861792,33.660473624706455,13.062022685630348,-14.095619106651913,26.12264777050175,5.690597841817757,21.39106675047797,0
2020-03-24,8.673094013183125,0.12980371357977916,1.6223492047622516,-6.976111073872193,-8.64054861009036,-5.997077344066604,0.7088416185266233,-8.555022898742592,35.75910014260417,-26.622753863861792,33.660473624706455,13.062022685630348,-14.095619106651913,26.12264777050175,5.690597841817757,1
2020-03-25,1.4859251430828557,3.6303980642873768,1.5439034572625534,0.12980371357977916,-6.976111073872193,-8.64054861009036,-5.997077344066604,0.7088416185266233,-8.555022898742592,35.75910014260417,-26.622753863861792,33.660473624706455,13.062022685630348,-14.095619106651913,26.12264777050175,1
2020-03-26,5.674858608136368,-4.722767578178999,1.2266068085349862,3.6303980642873768,0.12980371357977916,-6.976111073872193,-8.64054861009036,-5.997077344066604,0.7088416185266233,-8.555022898742592,35.75910014260417,-26.622753863861792,33.660473624706455,13.062022685630348,-14.095619106651913,1
2020-03-27,-3.0238187788087068,7.1786793066342725,1.4135033022334604,-4.722767578178999,3.6303980642873768,0.12980371357977916,-6.976111073872193,-8.64054861009036,-5.997077344066604,0.7088416185266233,-8.555022898742592,35.75910014260417,-26.622753863861792,33.660473624706455,13.062022685630348,0
2020-03-30,3.195956676152001,-13.82068325522754,1.3178613919635163,7.1786793066342725,-4.722767578178999,3.6303980642873768,0.12980371357977916,-6.976111073872193,-8.64054861009036,-5.997077344066604,0.7088416185266233,-8.555022898742592,35.75910014260417,-26.622753863861792,33.660473624706455,1
2020-03-31,-1.5017657161346953,-6.402476949529667,0.8809926747175504,-13.82068325522754,7.1786793066342725,-4.722767578178999,3.6303980642873768,0.12980371357977916,-6.976111073872193,-8.64054861009036,-5.997077344066604,0.7088416185266233,-8.555022898742592,35.75910014260417,-26.622753863861792,0
2020-04-01,-4.604903269471006,6.367431466076212,1.204208074868484,-6.402476949529667,-13.82068325522754,7.1786793066342725,-4.722767578178999,3.6303980642873768,0.12980371357977916,-6.976111073872193,-8.64054861009036,-5.997077344066604,0.7088416185266233,-8.555022898742592,35.75910014260417,0
2020-04-02,2.28131358720729,-11.404400493580802,0.4576133311248624,6.367431466076212,-6.402476949529667,-13.82068325522754,7.1786793066342725,-4.722767578178999,3.6303980642873768,0.12980371357977916,-6.976111073872193,-8.64054861009036,-5.997077344066604,0.7088416185266233,-8.555022898742592,1
2020-04-03,-1.4559691280701337,-8.417617829556034,0.4351181323158134,-11.404400493580802,6.367431466076212,-6.402476949529667,-13.82068325522754,7.1786793066342725,-4.722767578178999,3.6303980642873768,0.12980371357977916,-6.976111073872193,-8.64054861009036,-5.997077344066604,0.7088416185266233,0
2020-04-06,6.500685665776285,-3.3901498272168595,0.52141831100052,-8.417617829556034,-11.404400493580802,6.367431466076212,-6.402476949529667,-13.82068325522754,7.1786793066342725,-4.722767578178999,3.6303980642873768,0.12980371357977916,-6.976111073872193,-8.64054861009036,-5.997077344066604,1
2020-04-07,0.10189130250921608,3.176249266257747,0.5427323831530577,-3.3901498272168595,-8.417617829556034,-11.404400493580802,6.367431466076212,-6.402476949529667,-13.82068325522754,7.1786793066342725,-4.722767578178999,3.6303980642873768,0.12980371357977916,-6.976111073872193,-8.64054861009036,1
2020-04-08,3.3017317988703887,-7.443751298438661,0.5201051778951767,3.176249266257747,-3.3901498272168595,-8.417617829556034,-11.404400493580802,6.367431466076212,-6.402476949529667,-13.82068325522754,7.1786793066342725,-4.722767578178999,3.6303980642873768,0.12980371357977916,-6.976111073872193,1
2020-04-09,1.5102642063424376,-3.9525266534933934,0.5157308249860832,-7.443751298438661,3.176249266257747,-3.3901498272168595,-8.417617829556034,-11.404400493580802,6.367431466076212,-6.402476949529667,-13.82068325522754,7.1786793066342725,-4.722767578178999,3.6303980642873768,0.12980371357977916,1
2020-04-13,-0.9172042549794313,-1.2071610186211945,0.6835017069436783,-3.9525266534933934,-7.443751298438661,3.176249266257747,-3.3901498272168595,-8.417617829556034,-11.404400493580802,6.367431466076212,-6.402476949529667,-13.82068325522754,7.1786793066342725,-4.722767578178999,3.6303980642873768,0
2020-04-14,2.9066612668877667,-8.64594944799748,0.8256387893474965,-1.2071610186211945,-3.9525266534933934,-7.443751298438661,3.176249266257747,-3.3901498272168595,-8.417617829556034,-11.404400493580802,6.367431466076212,-6.402476949529667,-13.82068325522754,7.1786793066342725,-4.722767578178999,1
2020-04-15,-2.147740642618956,7.84117002063236,0.7755631100997843,-8.64594944799748,-1.2071610186211945,-3.9525266534933934,-7.443751298438661,3.176249266257747,-3.3901498272168595,-8.417617829556034,-11.404400493580802,6.367431466076212,-6.402476949529667,-13.82068325522754,7.1786793066342725,0
2020-04-16,0.4812895211370183,-1.8036302033797025,0.8062886391138266,7.84117002063236,-8.64594944799748,-1.2071610186211945,-3.9525266534933934,-7.443751298438661,3.176249266257747,-3.3901498272168595,-8.417617829556034,-11.404400493580802,6.367431466076212,-6.402476949529667,-13.82068325522754,1
2020-04-17,2.665681502707873,-5.00998972716129,0.9902575617246846,-1.8036302033797025,7.84117002063236,-8.64594944799748,-1.2071610186211945,-3.9525266534933934,-7.443751298438661,3.176249266257747,-3.3901498272168595,-8.417617829556034,-11.404400493580802,6.367431466076212,-6.402476949529667,1
2020-04-20,-1.7774889470640431,13.879275847971373,1.0171501264254652,-5.00998972716129,-1.8036302033797025,7.84117002063236,-8.64594944799748,-1.2071610186211945,-3.9525266534933934,-7.443751298438661,3.176249266257747,-3.3901498272168595,-8.417617829556034,-11.404400493580802,6.367431466076212,0
2020-04-21,-3.0833884393842936,3.5413785542628418,1.4566519416153014,13.879275847971373,-5.00998972716129,-1.8036302033797025,7.84117002063236,-8.64594944799748,-1.2071610186211945,-3.9525266534933934,-7.443751298438661,3.176249266257747,-3.3901498272168595,-8.417617829556034,-11.404400493580802,0
2020-04-22,2.195195883740464,-7.853903826147368,1.426512174477936,3.5413785542628418,13.879275847971373,-5.00998972716129,-1.8036302033797025,7.84117002063236,-8.64594944799748,-1.2071610186211945,-3.9525266534933934,-7.443751298438661,3.176249266257747,-3.3901498272168595,-8.417617829556034,1
2020-04-23,-0.007188263229895853,-1.4395605358408226,1.4469702002834748,-7.853903826147368,3.5413785542628418,13.879275847971373,-5.00998972716129,-1.8036302033797025,7.84117002063236,-8.64594944799748,-1.2071610186211945,-3.9525266534933934,-7.443751298438661,3.176249266257747,-3.3901498272168595,0
2020-04-24,1.3842398293497205,-14.122508851070359,1.5225245653714838,-1.4395605358408226,-7.853903826147368,3.5413785542628418,13.879275847971373,-5.00998972716129,-1.8036302033797025,7.84117002063236,-8.64594944799748,-1.2071610186211945,-3.9525266534933934,-7.443751298438661,3.176249266257747,1
2020-04-27,1.4315704159051812,-7.63155305305423,1.4721634144433173,-14.122508851070359,-1.4395605358408226,-7.853903826147368,3.5413785542628418,13.879275847971373,-5.00998972716129,-1.8036302033797025,7.84117002063236,-8.64594944799748,-1.2071610186211945,-3.9525266534933934,-7.443751298438661,1
2020-04-28,-0.46090728343344267,0.8375722812708819,1.4668122999638604,-7.63155305305423,-14.122508851070359,-1.4395605358408226,-7.853903826147368,3.5413785542628418,13.879275847971373,-5.00998972716129,-1.8036302033797025,7.84117002063236,-8.64594944799748,-1.2071610186211945,-3.9525266534933934,0
2020-04-29,2.5841463249061114,-7.225364526404565,1.093987354275486,0.8375722812708819,-7.63155305305423,-14.122508851070359,-1.4395605358408226,-7.853903826147368,3.5413785542628418,13.879275847971373,-5.00998972716129,-1.8036302033797025,7.84117002063236,-8.64594944799748,-1.2071610186211945,1
2020-04-30,-0.9354179026682452,8.938347406129576,0.9714573507727261,-7.225364526404565,0.8375722812708819,-7.63155305305423,-14.122508851070359,-1.4395605358408226,-7.853903826147368,3.5413785542628418,13.879275847971373,-5.00998972716129,-1.8036302033797025,7.84117002063236,-8.64594944799748,0
2020-05-01,-2.683001472256219,8.527724031216222,1.0879715677196333,8.938347406129576,-7.225364526404565,0.8375722812708819,-7.63155305305423,-14.122508851070359,-1.4395605358408226,-7.853903826147368,3.5413785542628418,13.879275847971373,-5.00998972716129,-1.8036302033797025,7.84117002063236,0
2020-05-04,0.27542360831160906,-3.3354579366393633,1.1092900419018865,8.527724031216222,8.938347406129576,-7.225364526404565,0.8375722812708819,-7.63155305305423,-14.122508851070359,-1.4395605358408226,-7.853903826147368,3.5413785542628418,13.879275847971373,-5.00998972716129,-1.8036302033797025,1
2020-05-05,0.9197088893123428,-6.7861631747398565,1.0728399815462117,-3.3354579366393633,8.527724031216222,8.938347406129576,-7.225364526404565,0.8375722812708819,-7.63155305305423,-14.122508851070359,-1.4395605358408226,-7.853903826147368,3.5413785542628418,13.879275847971373,-5.00998972716129,1
2020-05-06,-0.680187652660802,1.506003142197665,1.0334646512916743,-6.7861631747398565,-3.3354579366393633,8.527724031216222,8.938347406129576,-7.225364526404565,0.8375722812708819,-7.63155305305423,-14.122508851070359,-1.4395605358408226,-7.853903826147368,3.5413785542628418,13.879275847971373,0
2020-05-07,1.1994519428987438,-8.18027067712399,0.6755194813417646,1.506003142197665,-6.7861631747398565,-3.3354579366393633,8.527724031216222,8.938347406129576,-7.225364526404565,0.8375722812708819,-7.63155305305423,-14.122508851070359,-1.4395605358408226,-7.853903826147368,3.5413785542628418,1
2020-05-08,1.641079740792506,-11.659103167062446,0.7002995312423876,-8.18027067712399,1.506003142197665,-6.7861631747398565,-3.3354579366393633,8.527724031216222,8.938347406129576,-7.225364526404565,0.8375722812708819,-7.63155305305423,-14.122508851070359,-1.4395605358408226,-7.853903826147368,1
2020-05-11,0.020522831389424567,-1.476173891036625,0.6561660414680461,-11.659103167062446,-8.18027067712399,1.506003142197665,-6.7861631747398565,-3.3354579366393633,8.527724031216222,8.938347406129576,-7.225364526404565,0.8375722812708819,-7.63155305305423,-14.122508851070359,-1.4395605358408226,1
