Date,Class 0,Class 1,final_pred
2020-08-06,0.49473439663598573,0.5052656033640143,0
2020-08-07,0.5338921866077688,0.46610781339223123,0
2020-08-10,0.49277062972764274,0.5072293702723573,0
2020-08-11,0.49308877954992536,0.5069112204500746,0
2020-08-12,0.5235598746856353,0.47644012531436475,0
2020-08-13,0.4915987188724559,0.5084012811275441,0
2020-08-14,0.5166272034176744,0.48337279658232557,0
2020-08-17,0.42052227986256485,0.5794777201374351,1
2020-08-18,0.3603716689167671,0.6396283310832329,1
2020-08-19,0.41880657788448084,0.5811934221155192,1
2020-08-20,0.4845614524096624,0.5154385475903376,0
2020-08-21,0.5451728219116938,0.45482717808830625,0
2020-08-24,0.45335034155964493,0.5466496584403551,0
2020-08-25,0.46997942805614124,0.5300205719438588,0
2020-08-26,0.3887547862528071,0.6112452137471929,1
2020-08-27,0.5273644985206719,0.4726355014793281,0
2020-08-28,0.46874559933011384,0.5312544006698862,0
2020-08-31,0.5579660512037066,0.4420339487962934,0
2020-09-01,0.5386059908931229,0.46139400910687706,0
2020-09-02,0.5863825359182925,0.4136174640817075,0
2020-09-03,0.41190056760927385,0.5880994323907262,1
2020-09-04,0.4760385919307728,0.5239614080692272,0
2020-09-08,0.44922255079274986,0.5507774492072501,0
2020-09-09,0.4938117714416187,0.5061882285583813,0
2020-09-10,0.46795171452408446,0.5320482854759155,0
2020-09-11,0.40588629840631196,0.594113701593688,1
2020-09-14,0.4426422977732556,0.5573577022267444,1
2020-09-15,0.4156218592043408,0.5843781407956592,1
2020-09-16,0.48717883086955227,0.5128211691304477,0
2020-09-17,0.4470826113635158,0.5529173886364842,1
2020-09-18,0.47252178098186004,0.52747821901814,0
2020-09-21,0.5212149168253942,0.4787850831746058,0
2020-09-22,0.5460489104040644,0.4539510895959355,0
2020-09-23,0.521773715665725,0.478226284334275,0
2020-09-24,0.5575979761662817,0.4424020238337183,0
2020-09-25,0.5260651757857725,0.4739348242142275,0
2020-09-28,0.5158196832235171,0.4841803167764828,0
2020-09-29,0.4160840744955413,0.5839159255044587,1
2020-09-30,0.4965734453373607,0.5034265546626393,0
2020-10-01,0.5437457028859537,0.4562542971140463,0
2020-10-02,0.5209472528073529,0.4790527471926472,0
2020-10-05,0.4928642521309732,0.5071357478690268,0
2020-10-06,0.4920663151233047,0.5079336848766953,0
2020-10-07,0.517068332170272,0.4829316678297279,0
2020-10-08,0.4520906670077459,0.5479093329922541,0
2020-10-09,0.431996069640446,0.568003930359554,1
2020-10-12,0.4974163582412311,0.5025836417587689,0
2020-10-13,0.46447508379263525,0.5355249162073648,0
2020-10-14,0.5561859654352509,0.4438140345647491,0
2020-10-15,0.45555664535484375,0.5444433546451563,0
2020-10-16,0.5302765674227802,0.4697234325772198,0
2020-10-19,0.5170899514154819,0.48291004858451814,0
2020-10-20,0.5262551418188983,0.4737448581811017,0
2020-10-21,0.5222547555618824,0.4777452444381176,0
2020-10-22,0.49766035155232957,0.5023396484476704,0
2020-10-23,0.5124523474794391,0.48754765252056087,0
2020-10-26,0.4378705334418328,0.5621294665581672,1
2020-10-27,0.5547346315723565,0.4452653684276435,0
2020-10-28,0.5069919164644102,0.4930080835355898,0
2020-10-29,0.5569843704496686,0.44301562955033136,0
2020-10-30,0.5396268510976695,0.4603731489023305,0
2020-11-02,0.49496801494048404,0.505031985059516,0
2020-11-03,0.45975714379889765,0.5402428562011024,0
2020-11-04,0.40931505438355575,0.5906849456164442,1
2020-11-05,0.5340564064002842,0.4659435935997158,0
2020-11-06,0.5461590185179888,0.45384098148201124,0
2020-11-09,0.4225319924479157,0.5774680075520843,1
2020-11-10,0.45264809359772473,0.5473519064022753,0
2020-11-11,0.40128570394836127,0.5987142960516387,1
2020-11-12,0.5179537158483285,0.48204628415167144,0
2020-11-13,0.5086322798732327,0.4913677201267673,0
2020-11-16,0.5109245225676099,0.4890754774323901,0
2020-11-17,0.4844477162294337,0.5155522837705663,0
2020-11-18,0.483103731277832,0.516896268722168,0
2020-11-19,0.522545358375145,0.47745464162485496,0
2020-11-20,0.5127057035309777,0.48729429646902234,0
2020-11-23,0.47120960807109624,0.5287903919289038,0
2020-11-24,0.6579985337402947,0.3420014662597053,0
2020-11-25,0.4936699384675801,0.5063300615324199,0
2020-11-27,0.5307638561786319,0.4692361438213681,0
2020-11-30,0.40969611214045987,0.5903038878595401,1
2020-12-01,0.4669742972708085,0.5330257027291915,0
2020-12-02,0.5012633682577237,0.4987366317422764,0
2020-12-03,0.5379258192018483,0.46207418079815166,0
2020-12-04,0.4723197151099531,0.5276802848900469,0
2020-12-07,0.5286582821872258,0.47134171781277423,0
2020-12-08,0.46913482459486944,0.5308651754051306,0
2020-12-09,0.4511051606375306,0.5488948393624694,0
2020-12-10,0.48432418813982947,0.5156758118601705,0
2020-12-11,0.4329972913082696,0.5670027086917304,1
2020-12-14,0.4760030090310572,0.5239969909689428,0
2020-12-15,0.439634690421816,0.560365309578184,1
2020-12-16,0.5395890219608603,0.4604109780391397,0
2020-12-17,0.4394612729813916,0.5605387270186084,1
2020-12-18,0.5836831420124478,0.4163168579875522,0
2020-12-21,0.5469812960257239,0.4530187039742761,0
2020-12-22,0.449750284367891,0.550249715632109,0
2020-12-23,0.5103374256247413,0.48966257437525873,0
2020-12-24,0.511126647555314,0.48887335244468605,0
2020-12-28,0.4548069390403354,0.5451930609596646,0
2020-12-29,0.4827536827135539,0.5172463172864461,0
2020-12-30,0.4897771908839278,0.5102228091160722,0
2020-12-31,0.4562396342272741,0.5437603657727259,0
2021-01-04,0.47983945459197264,0.5201605454080274,0
2021-01-05,0.495585278377798,0.504414721622202,0
2021-01-06,0.4949981990430461,0.5050018009569539,0
2021-01-07,0.4712809920428639,0.5287190079571361,0
2021-01-08,0.5454113673214722,0.4545886326785278,0
2021-01-11,0.4303028226782948,0.5696971773217052,1
2021-01-12,0.45073741370046516,0.5492625862995348,0
2021-01-13,0.5285410216411803,0.4714589783588197,0
2021-01-14,0.45337886591757826,0.5466211340824217,0
2021-01-15,0.49552871741595494,0.504471282584045,0
2021-01-19,0.4548741352257454,0.5451258647742546,0
2021-01-20,0.45804857543837896,0.541951424561621,0
2021-01-21,0.5137867133682901,0.48621328663170993,0
2021-01-22,0.4920443730641705,0.5079556269358295,0
2021-01-25,0.518928645898938,0.48107135410106205,0
2021-01-26,0.468883275119127,0.531116724880873,0
2021-01-27,0.44407521687705087,0.5559247831229491,1
2021-01-28,0.5319144193132723,0.4680855806867276,0
2021-01-29,0.54272002739477,0.45727997260523,0
2021-02-01,0.49125329006051344,0.5087467099394866,0
2021-02-02,0.4297649676976266,0.5702350323023734,1
2021-02-03,0.5148506924391374,0.4851493075608626,0
2021-02-04,0.5327551607417637,0.46724483925823634,0
2021-02-05,0.4343786327126574,0.5656213672873426,1
2021-02-08,0.4116372423244885,0.5883627576755115,1
2021-02-09,0.48182319001310014,0.5181768099868999,0
2021-02-10,0.5884786314192976,0.41152136858070243,0
2021-02-11,0.4872859381703658,0.5127140618296342,0
2021-02-12,0.5588962121111218,0.4411037878888781,0
2021-02-16,0.5287162113295998,0.4712837886704002,0
2021-02-17,0.5271489218697897,0.4728510781302103,0
2021-02-18,0.482715993502861,0.517284006497139,0
2021-02-19,0.47975161313923054,0.5202483868607695,0
2021-02-22,0.5812860779179778,0.4187139220820222,0
2021-02-23,0.4834983163878286,0.5165016836121714,0
2021-02-24,0.6163669102600347,0.3836330897399653,0
2021-02-25,0.4604789934912692,0.5395210065087308,0
2021-02-26,0.5359588887055238,0.4640411112944762,0
2021-03-01,0.41209846884056944,0.5879015311594306,1
2021-03-02,0.40193960350776214,0.5980603964922379,1
2021-03-03,0.5108652101124174,0.48913478988758263,0
2021-03-04,0.5029038609810714,0.4970961390189285,0
2021-03-05,0.5032946853329704,0.4967053146670296,0
2021-03-08,0.557035314020353,0.44296468597964694,0
2021-03-09,0.5026342161748125,0.49736578382518754,0
2021-03-10,0.447418559097687,0.552581440902313,1
2021-03-11,0.504511684335771,0.495488315664229,0
2021-03-12,0.4797462144938196,0.5202537855061804,0
2021-03-15,0.5324576664881038,0.46754233351189617,0
2021-03-16,0.5008670228675678,0.49913297713243227,0
2021-03-17,0.45420742047195595,0.545792579528044,0
2021-03-18,0.5636770232006881,0.43632297679931187,0
2021-03-19,0.5152682846070129,0.4847317153929871,0
2021-03-22,0.4935282054247807,0.5064717945752193,0
2021-03-23,0.5687135815135596,0.4312864184864404,0
2021-03-24,0.5015437398434084,0.4984562601565916,0
2021-03-25,0.4627237069127609,0.5372762930872391,0
2021-03-26,0.5252691339324771,0.47473086606752285,0
2021-03-29,0.5436639846178968,0.4563360153821032,0
2021-03-30,0.5507535346193316,0.44924646538066837,0
2021-03-31,0.564668444522541,0.435331555477459,0
2021-04-01,0.5162642993410134,0.4837357006589867,0
2021-04-05,0.5549766674584853,0.44502333254151477,0
2021-04-06,0.4832955297713797,0.5167044702286203,0
2021-04-07,0.4238367066136195,0.5761632933863805,1
2021-04-08,0.47423446690858007,0.5257655330914199,0
2021-04-09,0.4767248716807335,0.5232751283192665,0
2021-04-12,0.5576305745496812,0.44236942545031877,0
2021-04-13,0.5068682055945952,0.4931317944054047,0
2021-04-14,0.5192494105696075,0.48075058943039245,0
2021-04-15,0.531892397344049,0.46810760265595097,0
2021-04-16,0.5441194847720494,0.45588051522795053,0
2021-04-19,0.5029433597032515,0.49705664029674845,0
2021-04-20,0.5745173177543108,0.42548268224568914,0
2021-04-21,0.5115187096433919,0.48848129035660814,0
2021-04-22,0.43885187251363345,0.5611481274863666,1
2021-04-23,0.5325005806669874,0.4674994193330126,0
2021-04-26,0.45680012784439683,0.5431998721556032,0
2021-04-27,0.5423975231189873,0.4576024768810128,0
2021-04-28,0.4845271717524787,0.5154728282475213,0
2021-04-29,0.5463205484050677,0.4536794515949323,0
2021-04-30,0.4478349359125656,0.5521650640874344,0
2021-05-03,0.4959040029230469,0.5040959970769531,0
2021-05-04,0.49307700894781714,0.5069229910521829,0
2021-05-05,0.46182792138687623,0.5381720786131238,0
2021-05-06,0.5285929936269156,0.4714070063730844,0
2021-05-07,0.4277105357149281,0.5722894642850719,1
2021-05-10,0.4792675408310939,0.5207324591689061,0
2021-05-11,0.5198311302834491,0.4801688697165509,0
2021-05-12,0.4883923989302893,0.5116076010697107,0
2021-05-13,0.5615271676203601,0.4384728323796398,0
2021-05-14,0.5175776158704508,0.48242238412954913,0
2021-05-17,0.5284053033082612,0.4715946966917388,0
2021-05-18,0.45975243418499656,0.5402475658150034,0
2021-05-19,0.39025107526203995,0.60974892473796,1
2021-05-20,0.529140989998244,0.470859010001756,0
2021-05-21,0.5349890256000671,0.46501097439993294,0
2021-05-24,0.4779914478244701,0.5220085521755299,0
2021-05-25,0.3911041455970554,0.6088958544029446,1
2021-05-26,0.48578804574071777,0.5142119542592822,0
2021-05-27,0.49946081347938076,0.5005391865206192,0
2021-05-28,0.5033890879104905,0.49661091208950947,0
2021-06-01,0.4439665582116423,0.5560334417883577,1
2021-06-02,0.4620714985494566,0.5379285014505434,0
2021-06-03,0.5939548293300824,0.40604517066991763,0
2021-06-04,0.5612672747829757,0.4387327252170244,0
2021-06-07,0.5018812405869515,0.49811875941304845,0
2021-06-08,0.38754107133803317,0.6124589286619668,1
2021-06-09,0.5255154485657823,0.4744845514342178,0
2021-06-10,0.5086649548954001,0.49133504510459997,0
2021-06-11,0.4809222441851413,0.5190777558148587,0
2021-06-14,0.45213510334063256,0.5478648966593674,0
2021-06-15,0.5493114563579276,0.4506885436420725,0
2021-06-16,0.4813473395153993,0.5186526604846007,0
2021-06-17,0.48774257550049316,0.5122574244995068,0
2021-06-18,0.5047256438496853,0.4952743561503147,0
2021-06-21,0.5315241298395276,0.46847587016047243,0
2021-06-22,0.5297879948556645,0.47021200514433553,0
2021-06-23,0.5100477878747132,0.4899522121252868,0
2021-06-24,0.4210530437741792,0.5789469562258208,1
2021-06-25,0.5038175489624189,0.4961824510375811,0
2021-06-28,0.5298485111955378,0.4701514888044623,0
2021-06-29,0.5152689021709981,0.4847310978290019,0
2021-06-30,0.44203076144984,0.55796923855016,1
2021-07-01,0.4541742804988078,0.5458257195011922,0
2021-07-02,0.4001152853886297,0.5998847146113703,1
2021-07-06,0.4307980562077778,0.5692019437922222,1
2021-07-07,0.4985479993058236,0.5014520006941764,0
2021-07-08,0.5526956265391889,0.44730437346081114,0
2021-07-09,0.4071665191255278,0.5928334808744722,1
2021-07-12,0.5302270113715765,0.46977298862842354,0
2021-07-13,0.43862776725017827,0.5613722327498217,1
2021-07-14,0.5133979020400823,0.48660209795991777,0
2021-07-15,0.48679899801056836,0.5132010019894316,0
2021-07-16,0.5178246987425501,0.48217530125744984,0
2021-07-19,0.46732343280598865,0.5326765671940114,0
2021-07-20,0.4430726741029999,0.5569273258970001,1
2021-07-21,0.5056705860553089,0.4943294139446911,0
2021-07-22,0.4562734433830973,0.5437265566169027,0
2021-07-23,0.4424566020771471,0.5575433979228529,1
2021-07-26,0.4619224341294499,0.5380775658705501,0
2021-07-27,0.4696110378175544,0.5303889621824456,0
2021-07-28,0.5011014929598827,0.49889850704011723,0
2021-07-29,0.46069806058882357,0.5393019394111764,0
2021-07-30,0.4741269081284152,0.5258730918715848,0
2021-08-02,0.4379371863682622,0.5620628136317378,1
2021-08-03,0.49790713884955373,0.5020928611504463,0
2021-08-04,0.45906925737767523,0.5409307426223248,0
2021-08-05,0.4938755514316515,0.5061244485683485,0
2021-08-06,0.5846394521032878,0.41536054789671223,0
2021-08-09,0.4586985618531898,0.5413014381468102,0
2021-08-10,0.5155418737737036,0.4844581262262963,0
2021-08-11,0.534182444874092,0.46581755512590794,0
2021-08-12,0.5203594528753106,0.4796405471246894,0
2021-08-13,0.5457659415178278,0.45423405848217224,0
2021-08-16,0.49931230670852367,0.5006876932914763,0
2021-08-17,0.5713716420349233,0.42862835796507665,0
2021-08-18,0.5120450424270071,0.48795495757299284,0
2021-08-19,0.5342180288906848,0.4657819711093152,0
2021-08-20,0.5386626557722052,0.4613373442277949,0
2021-08-23,0.4925950710367306,0.5074049289632694,0
2021-08-24,0.41272054361976773,0.5872794563802323,1
2021-08-25,0.42778284700614144,0.5722171529938586,1
2021-08-26,0.4082649504028859,0.5917350495971141,1
2021-08-27,0.5638199253091403,0.4361800746908598,0
2021-08-30,0.4619785562172738,0.5380214437827262,0
2021-08-31,0.5249149326929127,0.4750850673070873,0
2021-09-01,0.4827016765390676,0.5172983234609324,0
2021-09-02,0.4420964618461236,0.5579035381538764,1
2021-09-03,0.4653507150248798,0.5346492849751202,0
2021-09-07,0.5167546164214412,0.4832453835785588,0
2021-09-08,0.5596903997760962,0.4403096002239037,0
2021-09-09,0.4668767168530139,0.5331232831469861,0
2021-09-10,0.46733326970508404,0.532666730294916,0
2021-09-13,0.48242365461383163,0.5175763453861684,0
2021-09-14,0.4594787424152844,0.5405212575847156,0
2021-09-15,0.514614906934715,0.48538509306528504,0
2021-09-16,0.5760036994180893,0.4239963005819107,0
2021-09-17,0.533172408903889,0.46682759109611105,0
2021-09-20,0.4441626201982577,0.5558373798017423,1
2021-09-21,0.5055087652476877,0.49449123475231227,0
2021-09-22,0.598105467981232,0.401894532018768,0
2021-09-23,0.4870089202280985,0.5129910797719015,0
2021-09-24,0.4514499948902847,0.5485500051097153,0
2021-09-27,0.4229100416036581,0.5770899583963419,1
2021-09-28,0.530110304723282,0.4698896952767179,0
2021-09-29,0.48107691242938666,0.5189230875706133,0
2021-09-30,0.4822027742759072,0.5177972257240928,0
2021-10-01,0.492393708097819,0.507606291902181,0
2021-10-04,0.4333288729941467,0.5666711270058533,1
2021-10-05,0.4841881471435182,0.5158118528564818,0
2021-10-06,0.419589713866358,0.580410286133642,1
2021-10-07,0.49604001102980755,0.5039599889701925,0
2021-10-08,0.4045890451400652,0.5954109548599348,1
2021-10-11,0.5107262459414393,0.48927375405856066,0
2021-10-12,0.5199173504153477,0.4800826495846523,0
2021-10-13,0.46102354330209194,0.5389764566979081,0
2021-10-14,0.5894487078419359,0.410551292158064,0
2021-10-15,0.5202868365458018,0.4797131634541982,0
2021-10-18,0.5225046132949218,0.47749538670507813,0
2021-10-19,0.5116541843472296,0.48834581565277035,0
2021-10-20,0.5468725477773404,0.4531274522226596,0
2021-10-21,0.43225075546106706,0.5677492445389329,1
2021-10-22,0.5082215277149102,0.49177847228508975,0
2021-10-25,0.5196904356926068,0.48030956430739324,0
2021-10-26,0.506056679534334,0.493943320465666,0
2021-10-27,0.6004002162307206,0.3995997837692794,0
2021-10-28,0.5004792799982802,0.4995207200017198,0
2021-10-29,0.5304479995315585,0.46955200046844153,0
2021-11-01,0.5015021855043613,0.4984978144956386,0
2021-11-02,0.5614588226758692,0.4385411773241307,0
2021-11-03,0.47452428354597087,0.5254757164540291,0
2021-11-04,0.40055380020777187,0.5994461997922281,1
2021-11-05,0.5421767635916315,0.45782323640836853,0
2021-11-08,0.5892976934440355,0.41070230655596457,0
2021-11-09,0.5484680358846283,0.4515319641153716,0
2021-11-10,0.5152109160644278,0.4847890839355722,0
2021-11-11,0.5085509982822682,0.49144900171773176,0
2021-11-12,0.5189875768143601,0.48101242318563986,0
2021-11-15,0.42349249699915514,0.5765075030008449,1
2021-11-16,0.5297093210581393,0.4702906789418607,0
2021-11-17,0.50396767686484,0.49603232313516,0
2021-11-18,0.45830845625178007,0.5416915437482199,0
2021-11-19,0.449179896776428,0.550820103223572,0
2021-11-22,0.5377135563242097,0.4622864436757903,0
2021-11-23,0.53110453427686,0.46889546572314,0
2021-11-24,0.5413039943145445,0.45869600568545554,0
2021-11-26,0.4589309991987448,0.5410690008012552,0
2021-11-29,0.4434654544446278,0.5565345455553722,1
2021-11-30,0.4119940461175807,0.5880059538824193,1
2021-12-01,0.4818826114751279,0.5181173885248721,0
2021-12-02,0.489586758469133,0.510413241530867,0
2021-12-03,0.541003085639099,0.4589969143609009,0
2021-12-06,0.4177932122885267,0.5822067877114733,1
2021-12-07,0.4281628396196395,0.5718371603803605,1
2021-12-08,0.43894865934274974,0.5610513406572503,1
2021-12-09,0.47260292729208575,0.5273970727079142,0
2021-12-10,0.4513907155464628,0.5486092844535372,0
2021-12-13,0.43884101606236736,0.5611589839376326,1
2021-12-14,0.46099849279836147,0.5390015072016385,0
2021-12-15,0.4958517553802072,0.5041482446197928,0
2021-12-16,0.4717559474414913,0.5282440525585087,0
2021-12-17,0.4988401874810744,0.5011598125189256,0
2021-12-20,0.47481973103013064,0.5251802689698694,0
2021-12-21,0.49640185743279674,0.5035981425672033,0
2021-12-22,0.44359410427850887,0.5564058957214911,1
2021-12-23,0.530875414322282,0.4691245856777179,0
2021-12-27,0.4787200050581156,0.5212799949418844,0
2021-12-28,0.44047416010667473,0.5595258398933253,1
2021-12-29,0.5647521880989931,0.4352478119010069,0
2021-12-30,0.4847752338532312,0.5152247661467688,0
2021-12-31,0.5101880740909664,0.48981192590903355,0
2022-01-03,0.508478948117965,0.49152105188203493,0
2022-01-04,0.4979788017383181,0.5020211982616819,0
2022-01-05,0.49983111513757794,0.5001688848624221,0
2022-01-06,0.5232483779720702,0.4767516220279298,0
2022-01-07,0.4952854607320475,0.5047145392679525,0
2022-01-10,0.5070864025513611,0.49291359744863894,0
2022-01-11,0.5033123016077028,0.49668769839229726,0
2022-01-12,0.411887424626904,0.588112575373096,1
