Date,Class 0,Class 1,final_pred
2020-07-07,0.592060548521238,0.40793945147876187,0
2020-07-08,0.4878663947984828,0.5121336052015171,0
2020-07-09,0.46113521369155486,0.5388647863084454,0
2020-07-10,0.5550169640462488,0.4449830359537512,0
2020-07-13,0.4759447342683318,0.5240552657316682,0
2020-07-14,0.4585052332638487,0.5414947667361514,0
2020-07-15,0.4971745010742518,0.5028254989257481,0
2020-07-16,0.4851898853739841,0.5148101146260158,0
2020-07-17,0.4904045279128132,0.5095954720871868,0
2020-07-20,0.4199113874278179,0.5800886125721821,1
2020-07-21,0.500455710389715,0.49954428961028474,0
2020-07-22,0.4700818365344969,0.529918163465503,0
2020-07-23,0.5092182864089215,0.49078171359107853,0
2020-07-24,0.497793411646117,0.5022065883538831,0
2020-07-27,0.4558670811192056,0.5441329188807945,0
2020-07-28,0.4918241806767442,0.5081758193232556,0
2020-07-29,0.5417373131204479,0.45826268687955196,0
2020-07-30,0.43419392645547605,0.5658060735445238,1
2020-07-31,0.4879724181540007,0.5120275818459993,0
2020-08-03,0.555678801845185,0.44432119815481463,0
2020-08-04,0.5128097779400344,0.4871902220599658,0
2020-08-05,0.5573481625006507,0.4426518374993494,0
2020-08-06,0.4143464566148011,0.585653543385199,1
2020-08-07,0.5335089148827987,0.46649108511720144,0
2020-08-10,0.5547751851176186,0.44522481488238147,0
2020-08-11,0.5629271817131317,0.43707281828686845,0
2020-08-12,0.5460341404035741,0.45396585959642594,0
2020-08-13,0.509701861277926,0.49029813872207384,0
2020-08-14,0.41722454344880616,0.5827754565511939,1
2020-08-17,0.477006017143616,0.5229939828563841,0
2020-08-18,0.4525100026318591,0.5474899973681409,0
2020-08-19,0.46607905594514804,0.533920944054852,0
2020-08-20,0.4067225268596749,0.5932774731403251,1
2020-08-21,0.5281665179814825,0.47183348201851744,0
2020-08-24,0.48606208976564813,0.5139379102343516,0
2020-08-25,0.4803998582051154,0.5196001417948846,0
2020-08-26,0.4546380282692157,0.5453619717307843,0
2020-08-27,0.5024369823477438,0.4975630176522562,0
2020-08-28,0.42555384290456344,0.5744461570954367,1
2020-08-31,0.43661707126526783,0.5633829287347321,1
2020-09-01,0.560133393764777,0.43986660623522306,0
2020-09-02,0.4412637208022591,0.5587362791977408,1
2020-09-03,0.49238353169572324,0.5076164683042768,0
2020-09-04,0.4540640633460685,0.5459359366539314,0
2020-09-08,0.44976074475504396,0.5502392552449561,0
2020-09-09,0.4894877050518066,0.5105122949481935,0
2020-09-10,0.38698926795306476,0.6130107320469351,1
2020-09-11,0.5175016400885234,0.48249835991147655,0
2020-09-14,0.3760073830899179,0.6239926169100822,1
2020-09-15,0.4403472145483985,0.5596527854516015,1
2020-09-16,0.5803251061689901,0.4196748938310099,0
2020-09-17,0.5602350569414126,0.4397649430585873,0
2020-09-18,0.5409782638704212,0.4590217361295787,0
2020-09-21,0.4890174664280148,0.5109825335719852,0
2020-09-22,0.5174906487010105,0.4825093512989894,0
2020-09-23,0.46065500386274094,0.5393449961372592,0
2020-09-24,0.4710603600076073,0.5289396399923928,0
2020-09-25,0.4927086427244756,0.5072913572755243,0
2020-09-28,0.48757826912796876,0.5124217308720312,0
2020-09-29,0.4568381997237768,0.5431618002762232,0
2020-09-30,0.5001322569572968,0.499867743042703,0
2020-10-01,0.511058081981689,0.48894191801831094,0
2020-10-02,0.3867361376609544,0.6132638623390457,1
2020-10-05,0.4795269864662829,0.5204730135337171,0
2020-10-06,0.5375313971146495,0.46246860288535024,0
2020-10-07,0.5370888275781718,0.46291117242182817,0
2020-10-08,0.4615550419844808,0.5384449580155193,0
2020-10-09,0.500431900169773,0.4995680998302271,0
2020-10-12,0.4300974052780278,0.5699025947219722,1
2020-10-13,0.47561465650500667,0.5243853434949935,0
2020-10-14,0.5553672740289626,0.44463272597103753,0
2020-10-15,0.5184904795732936,0.4815095204267063,0
2020-10-16,0.48874683534219887,0.5112531646578011,0
2020-10-19,0.5873740445832811,0.41262595541671876,0
2020-10-20,0.5364712456391645,0.46352875436083557,0
2020-10-21,0.5635744371279741,0.43642556287202605,0
2020-10-22,0.5515490446393208,0.44845095536067936,0
2020-10-23,0.4508796713176896,0.5491203286823105,0
2020-10-26,0.5524479887049393,0.4475520112950607,0
2020-10-27,0.5881983781580994,0.4118016218419004,0
2020-10-28,0.5458178265686401,0.4541821734313599,0
2020-10-29,0.6251508580919578,0.3748491419080421,0
2020-10-30,0.4871938749615995,0.5128061250384004,0
2020-11-02,0.5052356916077048,0.49476430839229535,0
2020-11-03,0.4951201680295898,0.5048798319704102,0
2020-11-04,0.37709996506627147,0.6229000349337286,1
2020-11-05,0.5165469273996576,0.4834530726003424,0
2020-11-06,0.3923401222344603,0.6076598777655395,1
2020-11-09,0.5307916568444168,0.46920834315558324,0
2020-11-10,0.5650007316552677,0.43499926834473246,0
2020-11-11,0.4452090062948514,0.5547909937051487,1
2020-11-12,0.4968159376879428,0.5031840623120571,0
2020-11-13,0.5201118197895401,0.47988818021045976,0
2020-11-16,0.4868208219581341,0.513179178041866,0
2020-11-17,0.5169402728967293,0.4830597271032707,0
2020-11-18,0.5371361393416899,0.46286386065831014,0
2020-11-19,0.5076548818316501,0.4923451181683499,0
2020-11-20,0.5177846446296082,0.48221535537039184,0
2020-11-23,0.48245592196938325,0.5175440780306169,0
2020-11-24,0.45762701551939655,0.5423729844806034,0
2020-11-25,0.510937469015815,0.4890625309841852,0
2020-11-27,0.4758309542001865,0.5241690457998133,0
2020-11-30,0.4875933072544825,0.5124066927455175,0
2020-12-01,0.5554476132553596,0.4445523867446404,0
2020-12-02,0.5583374972405496,0.4416625027594506,0
2020-12-03,0.5341052403715848,0.4658947596284154,0
2020-12-04,0.5373290745047893,0.4626709254952107,0
2020-12-07,0.5138586025951517,0.48614139740484835,0
2020-12-08,0.45090201558177156,0.5490979844182285,0
2020-12-09,0.49548720192319645,0.5045127980768036,0
2020-12-10,0.46200148983385503,0.537998510166145,0
2020-12-11,0.4466591459258993,0.5533408540741007,1
2020-12-14,0.49286736670478704,0.5071326332952129,0
2020-12-15,0.541104165535659,0.4588958344643411,0
2020-12-16,0.5180558340591405,0.48194416594085976,0
2020-12-17,0.4872837509580748,0.5127162490419251,0
2020-12-18,0.46550240969741574,0.5344975903025844,0
2020-12-21,0.5765190823205992,0.42348091767940066,0
2020-12-22,0.5091109849290223,0.49088901507097776,0
2020-12-23,0.43190194547210964,0.5680980545278904,1
2020-12-24,0.5371672811070629,0.46283271889293703,0
2020-12-28,0.4880272474992068,0.5119727525007933,0
2020-12-29,0.5327686576365168,0.4672313423634833,0
2020-12-30,0.43705872625400727,0.5629412737459927,1
2020-12-31,0.45804405652935776,0.5419559434706421,0
2021-01-04,0.45820987737413593,0.5417901226258641,0
2021-01-05,0.5164645132731471,0.483535486726853,0
2021-01-06,0.5202007083416591,0.4797992916583409,0
2021-01-07,0.5364859900133223,0.4635140099866777,0
2021-01-08,0.368810734386807,0.631189265613193,1
2021-01-11,0.4148799886848753,0.5851200113151247,1
2021-01-12,0.5081630333317702,0.4918369666682298,0
2021-01-13,0.3635121344307236,0.6364878655692764,1
2021-01-14,0.5174139669102817,0.4825860330897185,0
2021-01-15,0.5842825456121417,0.41571745438785834,0
2021-01-19,0.47248711518033604,0.5275128848196641,0
2021-01-20,0.5298811106657293,0.4701188893342708,0
2021-01-21,0.5203279546172694,0.47967204538273034,0
2021-01-22,0.48312127803360827,0.5168787219663918,0
2021-01-25,0.4850147094709157,0.5149852905290843,0
2021-01-26,0.46821805911455316,0.5317819408854468,0
2021-01-27,0.46109764034832884,0.5389023596516711,0
2021-01-28,0.5129672524737264,0.48703274752627346,0
2021-01-29,0.5136406671421244,0.4863593328578756,0
2021-02-01,0.4471626974097512,0.5528373025902488,1
2021-02-02,0.4257528839740961,0.5742471160259041,1
2021-02-03,0.41395872069276474,0.5860412793072352,1
2021-02-04,0.47362207650157434,0.5263779234984255,0
2021-02-05,0.4469720780901554,0.5530279219098445,1
2021-02-08,0.5338168678694876,0.4661831321305123,0
2021-02-09,0.44609802322998726,0.5539019767700127,1
2021-02-10,0.49429147129608975,0.5057085287039104,0
2021-02-11,0.5669247564347617,0.4330752435652384,0
2021-02-12,0.5530242617451321,0.44697573825486775,0
2021-02-16,0.43153051150724153,0.5684694884927585,1
2021-02-17,0.5688587932003084,0.43114120679969165,0
2021-02-18,0.4800788470028882,0.5199211529971121,0
2021-02-19,0.5207372704028377,0.4792627295971624,0
2021-02-22,0.5023502014010187,0.4976497985989813,0
2021-02-23,0.5250372756190993,0.4749627243809008,0
2021-02-24,0.5706581643582902,0.42934183564170975,0
2021-02-25,0.5137634055733551,0.48623659442664485,0
2021-02-26,0.5678929626665783,0.4321070373334218,0
2021-03-01,0.4730202108386826,0.5269797891613173,0
2021-03-02,0.45405118978005554,0.5459488102199447,0
2021-03-03,0.48907566711178746,0.5109243328882125,0
2021-03-04,0.5017230362615781,0.49827696373842195,0
2021-03-05,0.48418614386237024,0.5158138561376296,0
2021-03-08,0.4619075006236685,0.5380924993763314,0
2021-03-09,0.5120837460849487,0.48791625391505133,0
2021-03-10,0.48556575403866536,0.5144342459613347,0
2021-03-11,0.47928373239760935,0.5207162676023906,0
2021-03-12,0.4808682394181482,0.5191317605818517,0
2021-03-15,0.5063960210187712,0.49360397898122876,0
2021-03-16,0.5757456109991856,0.42425438900081425,0
2021-03-17,0.4872839383127544,0.5127160616872456,0
2021-03-18,0.6162800092504971,0.38371999074950314,0
2021-03-19,0.5949875804747131,0.40501241952528694,0
2021-03-22,0.5346053972201379,0.46539460277986205,0
2021-03-23,0.44626073009838974,0.5537392699016104,1
2021-03-24,0.48657373193672776,0.5134262680632722,0
2021-03-25,0.4376319760071553,0.5623680239928447,1
2021-03-26,0.46922249647704506,0.5307775035229548,0
2021-03-29,0.35869496426248915,0.6413050357375107,1
2021-03-30,0.4489092798159103,0.5510907201840899,0
2021-03-31,0.421729746891208,0.5782702531087919,1
2021-04-01,0.5060593399038698,0.4939406600961303,0
2021-04-05,0.5239849756120595,0.4760150243879405,0
2021-04-06,0.4927609707862725,0.5072390292137273,0
2021-04-07,0.4763029977163815,0.5236970022836183,0
2021-04-08,0.4405881305761644,0.5594118694238356,1
2021-04-09,0.49213600062247026,0.5078639993775298,0
2021-04-12,0.5779839607906387,0.42201603920936115,0
2021-04-13,0.48985351878290606,0.5101464812170939,0
2021-04-14,0.5011585976303498,0.49884140236965,0
2021-04-15,0.5051194929111356,0.49488050708886433,0
2021-04-16,0.5292206231770533,0.47077937682294674,0
2021-04-19,0.5046273000509032,0.4953726999490969,0
2021-04-20,0.4275461603992573,0.5724538396007428,1
2021-04-21,0.46171914884533016,0.53828085115467,0
2021-04-22,0.4887664650136966,0.5112335349863034,0
2021-04-23,0.4429971432714582,0.5570028567285418,1
2021-04-26,0.33669917360624046,0.6633008263937595,1
2021-04-27,0.442785150176548,0.5572148498234519,1
2021-04-28,0.43567575752774756,0.5643242424722524,1
2021-04-29,0.47371652088006355,0.5262834791199366,0
2021-04-30,0.4996537633150896,0.5003462366849105,0
2021-05-03,0.43903197755351264,0.5609680224464872,1
2021-05-04,0.5154904241679026,0.48450957583209764,0
2021-05-05,0.6253503950714864,0.37464960492851385,0
2021-05-06,0.49465705456050635,0.5053429454394938,0
2021-05-07,0.48688833499472917,0.5131116650052707,0
2021-05-10,0.5423489824433659,0.4576510175566339,0
2021-05-11,0.44865980154073737,0.5513401984592627,0
2021-05-12,0.47861951384736845,0.5213804861526316,0
2021-05-13,0.5290425674233388,0.4709574325766611,0
2021-05-14,0.5105797926898571,0.4894202073101429,0
2021-05-17,0.5045272809989819,0.4954727190010181,0
2021-05-18,0.43704466778545925,0.5629553322145409,1
2021-05-19,0.43688885904878727,0.5631111409512127,1
2021-05-20,0.5485076242129278,0.451492375787072,0
2021-05-21,0.39687450118847173,0.6031254988115283,1
2021-05-24,0.5281357457092671,0.47186425429073287,0
2021-05-25,0.4226991663828109,0.5773008336171891,1
2021-05-26,0.5371375553309867,0.4628624446690132,0
2021-05-27,0.4967560767432643,0.5032439232567357,0
2021-05-28,0.5416462619065052,0.45835373809349483,0
2021-06-01,0.5209764177100754,0.4790235822899245,0
2021-06-02,0.43530793216293284,0.5646920678370673,1
2021-06-03,0.5078765656756777,0.4921234343243223,0
2021-06-04,0.5633377576838592,0.43666224231614076,0
2021-06-07,0.47237848139944844,0.5276215186005515,0
2021-06-08,0.46349687186053445,0.5365031281394654,0
2021-06-09,0.510064539482752,0.4899354605172479,0
2021-06-10,0.41529638453803114,0.5847036154619689,1
2021-06-11,0.500126140720794,0.499873859279206,0
2021-06-14,0.42054756619877115,0.5794524338012288,1
2021-06-15,0.48724929494090147,0.5127507050590985,0
2021-06-16,0.4824050762187807,0.5175949237812193,0
2021-06-17,0.5084845537928233,0.4915154462071767,0
2021-06-18,0.4920173444386712,0.5079826555613289,0
2021-06-21,0.5898552643072286,0.4101447356927713,0
2021-06-22,0.44969971351623006,0.5503002864837699,0
2021-06-23,0.5284229045326063,0.47157709546739374,0
2021-06-24,0.4809551090390375,0.5190448909609626,0
2021-06-25,0.447920608086897,0.5520793919131031,0
2021-06-28,0.49597959376173445,0.5040204062382656,0
2021-06-29,0.3927227976485962,0.6072772023514037,1
2021-06-30,0.5447806405303305,0.4552193594696695,0
2021-07-01,0.5021977563987503,0.4978022436012495,0
2021-07-02,0.5325491932723005,0.4674508067276995,0
2021-07-06,0.49052405307667835,0.5094759469233218,0
2021-07-07,0.484693310127439,0.5153066898725611,0
2021-07-08,0.5210850445749421,0.4789149554250579,0
2021-07-09,0.47048442707031307,0.5295155729296869,0
2021-07-12,0.45978904904794493,0.540210950952055,0
2021-07-13,0.5166369894765259,0.48336301052347397,0
2021-07-14,0.46262246379635313,0.5373775362036468,0
2021-07-15,0.4169331833617588,0.5830668166382412,1
2021-07-16,0.5025132108928163,0.49748678910718375,0
2021-07-19,0.43944741875448157,0.5605525812455184,1
2021-07-20,0.5366204167238562,0.46337958327614376,0
2021-07-21,0.529128666354758,0.47087133364524203,0
2021-07-22,0.46018449583381804,0.5398155041661818,0
2021-07-23,0.4644491732199256,0.5355508267800745,0
2021-07-26,0.4421138694639096,0.5578861305360904,1
2021-07-27,0.5130147174047551,0.48698528259524465,0
2021-07-28,0.4330185512036038,0.566981448796396,1
2021-07-29,0.5227592765726954,0.4772407234273045,0
2021-07-30,0.42701634822578266,0.5729836517742173,1
2021-08-02,0.5292961346787941,0.47070386532120595,0
2021-08-03,0.4864205499771869,0.513579450022813,0
2021-08-04,0.4959631832563664,0.5040368167436337,0
2021-08-05,0.4687140599595335,0.5312859400404664,0
2021-08-06,0.4700579840021787,0.5299420159978212,0
2021-08-09,0.4838408017878096,0.5161591982121905,0
2021-08-10,0.47458084493215047,0.5254191550678496,0
2021-08-11,0.4998432011213666,0.5001567988786334,0
2021-08-12,0.5091995951603729,0.4908004048396271,0
2021-08-13,0.42497145220825844,0.5750285477917414,1
2021-08-16,0.49116327440191593,0.5088367255980841,0
2021-08-17,0.5808427532404724,0.4191572467595278,0
2021-08-18,0.5906504961787528,0.40934950382124696,0
2021-08-19,0.4968225754030319,0.5031774245969681,0
2021-08-20,0.5346818912598288,0.46531810874017127,0
2021-08-23,0.4917867525913883,0.5082132474086116,0
2021-08-24,0.375135936209333,0.6248640637906668,1
2021-08-25,0.46823893375148895,0.5317610662485112,0
2021-08-26,0.4338686784648044,0.5661313215351955,1
2021-08-27,0.4656402816548567,0.5343597183451431,0
2021-08-30,0.5107599556053043,0.48924004439469576,0
2021-08-31,0.5152033357718236,0.48479666422817635,0
2021-09-01,0.5223767926504431,0.4776232073495571,0
2021-09-02,0.5488556194855844,0.4511443805144156,0
2021-09-03,0.4913934199701919,0.508606580029808,0
2021-09-07,0.5595349826240005,0.4404650173759993,0
2021-09-08,0.46792657284221323,0.5320734271577867,0
2021-09-09,0.4639930960313462,0.5360069039686537,0
2021-09-10,0.5135541488598407,0.48644585114015937,0
2021-09-13,0.5621559272921826,0.43784407270781733,0
2021-09-14,0.552220453888147,0.44777954611185306,0
2021-09-15,0.45947828098003074,0.5405217190199694,0
2021-09-16,0.4041773859902766,0.5958226140097233,1
2021-09-17,0.5508530062357948,0.4491469937642051,0
2021-09-20,0.44635702556165013,0.5536429744383498,1
2021-09-21,0.49554161365714017,0.5044583863428598,0
2021-09-22,0.5106519107866812,0.4893480892133189,0
2021-09-23,0.5326306970611423,0.4673693029388576,0
2021-09-24,0.49009509149104036,0.5099049085089596,0
2021-09-27,0.4360180675263724,0.5639819324736276,1
2021-09-28,0.4972920976384739,0.5027079023615261,0
2021-09-29,0.4973481688872036,0.5026518311127962,0
2021-09-30,0.542293419625436,0.4577065803745639,0
2021-10-01,0.4456774200247618,0.5543225799752383,1
2021-10-04,0.4125919891633096,0.5874080108366904,1
2021-10-05,0.5205617397435581,0.4794382602564419,0
2021-10-06,0.4688167621541428,0.5311832378458573,0
2021-10-07,0.4986145733522789,0.5013854266477211,0
2021-10-08,0.5196763911814977,0.4803236088185022,0
2021-10-11,0.3580543564819935,0.6419456435180063,1
2021-10-12,0.5161402011541447,0.4838597988458554,0
2021-10-13,0.5085572188771048,0.4914427811228951,0
2021-10-14,0.5396776478108471,0.4603223521891528,0
2021-10-15,0.3959143414622762,0.6040856585377237,1
2021-10-18,0.4611153035189167,0.5388846964810834,0
2021-10-19,0.49477728017012945,0.5052227198298705,0
2021-10-20,0.4730665542866217,0.5269334457133782,0
2021-10-21,0.4614396118328049,0.5385603881671953,0
2021-10-22,0.5240004172047322,0.4759995827952678,0
2021-10-25,0.47339894691741974,0.5266010530825802,0
2021-10-26,0.5061927590506659,0.49380724094933415,0
2021-10-27,0.538633116165466,0.46136688383453384,0
2021-10-28,0.4800414906384861,0.519958509361514,0
2021-10-29,0.5764639151620632,0.4235360848379366,0
2021-11-01,0.4259618301805498,0.5740381698194502,1
2021-11-02,0.5264332504880032,0.473566749511997,0
2021-11-03,0.4247947507462532,0.5752052492537467,1
2021-11-04,0.43509668305603866,0.5649033169439613,1
2021-11-05,0.47797675151708796,0.522023248482912,0
2021-11-08,0.4810424835507076,0.5189575164492924,0
2021-11-09,0.5389612644745992,0.46103873552540087,0
2021-11-10,0.5681817872195144,0.43181821278048566,0
2021-11-11,0.5724859462857836,0.42751405371421625,0
2021-11-12,0.541297892007163,0.45870210799283695,0
2021-11-15,0.4557109556115099,0.54428904438849,0
2021-11-16,0.5147341523927349,0.4852658476072652,0
2021-11-17,0.553892247844487,0.4461077521555131,0
2021-11-18,0.5258787893019949,0.47412121069800517,0
2021-11-19,0.5333941475419153,0.4666058524580846,0
2021-11-22,0.508106395423222,0.491893604576778,0
2021-11-23,0.6177273660659696,0.3822726339340304,0
2021-11-24,0.5208926776768511,0.479107322323149,0
2021-11-26,0.5126035129213008,0.4873964870786991,0
2021-11-29,0.5051749893790689,0.4948250106209312,0
2021-11-30,0.47021794364269437,0.5297820563573059,0
2021-12-01,0.47064514110377775,0.5293548588962224,0
2021-12-02,0.4785861690529014,0.5214138309470987,0
2021-12-03,0.5226541988948088,0.4773458011051911,0
2021-12-06,0.5067571274413262,0.49324287255867383,0
2021-12-07,0.37307700073787653,0.6269229992621236,1
2021-12-08,0.5030631142698127,0.49693688573018713,0
2021-12-09,0.39309657636016004,0.60690342363984,1
2021-12-10,0.46156710342946655,0.5384328965705334,0
2021-12-13,0.5771811100365667,0.42281888996343336,0
2021-12-14,0.4835011951046379,0.516498804895362,0
2021-12-15,0.5544423503378305,0.4455576496621695,0
2021-12-16,0.5376907871206268,0.4623092128793731,0
2021-12-17,0.47159395421509737,0.5284060457849027,0
2021-12-20,0.4492952575217542,0.5507047424782459,0
2021-12-21,0.46587319365830177,0.5341268063416982,0
2021-12-22,0.4996300791547534,0.5003699208452467,0
2021-12-23,0.40727196503476515,0.5927280349652349,1
2021-12-27,0.47122853369941015,0.5287714663005898,0
2021-12-28,0.5052602522962656,0.4947397477037345,0
2021-12-29,0.5095382454993191,0.49046175450068086,0
2021-12-30,0.47219712935719665,0.5278028706428034,0
2021-12-31,0.5625413636541301,0.43745863634586996,0
2022-01-03,0.47251424052738483,0.5274857594726152,0
2022-01-04,0.528400064316297,0.47159993568370284,0
2022-01-05,0.5287138912184065,0.4712861087815936,0
2022-01-06,0.4830687778132744,0.5169312221867254,0
2022-01-07,0.5420774619143998,0.4579225380856003,0
2022-01-10,0.4200000325485215,0.5799999674514786,1
2022-01-11,0.4734019669238359,0.5265980330761642,0
