Date,Class 0,Class 1,final_pred
2020-04-22,0.4326848239964689,0.5673151760035311,1
2020-04-23,0.5059341776914792,0.49406582230852086,0
2020-04-24,0.4051890871496714,0.5948109128503286,1
2020-04-27,0.37951839986459124,0.6204816001354088,1
2020-04-28,0.43311228372509636,0.5668877162749036,1
2020-04-29,0.3861404526081633,0.6138595473918367,1
2020-04-30,0.4375626099007084,0.5624373900992916,1
2020-05-01,0.4965002152429655,0.5034997847570345,0
2020-05-04,0.42938219940731115,0.5706178005926889,1
2020-05-05,0.5133736579843766,0.4866263420156234,0
2020-05-06,0.5012149001858777,0.49878509981412233,0
2020-05-07,0.4383882833071926,0.5616117166928074,1
2020-05-08,0.47158004693722044,0.5284199530627796,0
2020-05-11,0.44250801361516556,0.5574919863848344,1
2020-05-12,0.3944647795951054,0.6055352204048946,1
2020-05-13,0.44585771659454876,0.5541422834054512,1
2020-05-14,0.4979015170772826,0.5020984829227174,0
2020-05-15,0.4696612461334536,0.5303387538665464,0
2020-05-18,0.44730595968540243,0.5526940403145976,1
2020-05-19,0.4235237521680717,0.5764762478319283,1
2020-05-20,0.4616396819220785,0.5383603180779215,0
2020-05-21,0.4219447200553361,0.5780552799446639,1
2020-05-22,0.46322905870947007,0.5367709412905299,0
2020-05-26,0.40440030822125106,0.5955996917787489,1
2020-05-27,0.4012963412708933,0.5987036587291067,1
2020-05-28,0.44292299516985845,0.5570770048301416,1
2020-05-29,0.46958119776103335,0.5304188022389666,0
2020-06-01,0.4946280959157072,0.5053719040842928,0
2020-06-02,0.44415058899507875,0.5558494110049212,1
2020-06-03,0.44662618441925783,0.5533738155807422,1
2020-06-04,0.44711015214722327,0.5528898478527767,1
2020-06-05,0.4510500706401265,0.5489499293598735,0
2020-06-08,0.4383269678879701,0.5616730321120299,1
2020-06-09,0.4862726730185809,0.5137273269814191,0
2020-06-10,0.44224883130122516,0.5577511686987748,1
2020-06-11,0.4823643558904517,0.5176356441095483,0
2020-06-12,0.48426510737726225,0.5157348926227378,0
2020-06-15,0.45719002287437294,0.5428099771256271,0
2020-06-16,0.49905643807268185,0.5009435619273181,0
2020-06-17,0.3358941417659257,0.6641058582340743,1
2020-06-18,0.35543824657836975,0.6445617534216302,1
2020-06-19,0.43586858202587275,0.5641314179741272,1
2020-06-22,0.318973992666184,0.681026007333816,1
2020-06-23,0.3985692920119497,0.6014307079880503,1
2020-06-24,0.3683793836665026,0.6316206163334974,1
2020-06-25,0.3506734502733877,0.6493265497266123,1
2020-06-26,0.4211101460393707,0.5788898539606293,1
2020-06-29,0.48694553002963825,0.5130544699703617,0
2020-06-30,0.37905835513292263,0.6209416448670774,1
2020-07-01,0.4419425002322249,0.5580574997677751,1
2020-07-02,0.3970969485454998,0.6029030514545002,1
2020-07-06,0.40407835044035245,0.5959216495596475,1
2020-07-07,0.48086802033325404,0.519131979666746,0
2020-07-08,0.4435967000279517,0.5564032999720483,1
2020-07-09,0.46091285507155677,0.5390871449284432,0
2020-07-10,0.46670274077961615,0.5332972592203838,0
2020-07-13,0.4538072311775734,0.5461927688224266,0
2020-07-14,0.4905384974968252,0.5094615025031748,0
2020-07-15,0.46633905756518046,0.5336609424348195,0
2020-07-16,0.45052274934848957,0.5494772506515104,0
2020-07-17,0.4160433502523899,0.5839566497476101,1
2020-07-20,0.4002712690467439,0.5997287309532561,1
2020-07-21,0.48219073467634066,0.5178092653236593,0
2020-07-22,0.41050914886153245,0.5894908511384676,1
2020-07-23,0.4765251731378789,0.5234748268621211,0
2020-07-24,0.47771559986911705,0.522284400130883,0
2020-07-27,0.4402118293044641,0.5597881706955359,1
2020-07-28,0.484250909416451,0.515749090583549,0
2020-07-29,0.4758737909990616,0.5241262090009384,0
2020-07-30,0.4352608149699909,0.5647391850300091,1
2020-07-31,0.4917651318345956,0.5082348681654044,0
2020-08-03,0.43768261927925367,0.5623173807207463,1
2020-08-04,0.44358809167545843,0.5564119083245416,1
2020-08-05,0.438266715766086,0.561733284233914,1
2020-08-06,0.41608766559941557,0.5839123344005844,1
2020-08-07,0.44232749931380266,0.5576725006861973,1
2020-08-10,0.42994815410274223,0.5700518458972578,1
2020-08-11,0.4470763459469529,0.5529236540530471,1
2020-08-12,0.43331040870251536,0.5666895912974846,1
2020-08-13,0.43693846316776797,0.563061536832232,1
2020-08-14,0.4246616977508936,0.5753383022491064,1
2020-08-17,0.3789134766420591,0.6210865233579409,1
2020-08-18,0.3691673266839153,0.6308326733160847,1
2020-08-19,0.4364285167212074,0.5635714832787926,1
2020-08-20,0.4019144026929148,0.5980855973070852,1
2020-08-21,0.461672084045079,0.538327915954921,0
2020-08-24,0.43040906288277314,0.5695909371172269,1
2020-08-25,0.41228793119243967,0.5877120688075603,1
2020-08-26,0.4363503612723222,0.5636496387276778,1
2020-08-27,0.4436128448589456,0.5563871551410544,1
2020-08-28,0.43193221333248166,0.5680677866675183,1
2020-08-31,0.44281403542299824,0.5571859645770018,1
2020-09-01,0.41691610576716,0.58308389423284,1
2020-09-02,0.3963253370400792,0.6036746629599208,1
2020-09-03,0.4628746039804007,0.5371253960195993,0
2020-09-04,0.3888137721636833,0.6111862278363167,1
2020-09-08,0.40260952108172954,0.5973904789182705,1
2020-09-09,0.45730841302689207,0.5426915869731079,0
2020-09-10,0.32410514709828586,0.6758948529017141,1
2020-09-11,0.43232131909390126,0.5676786809060987,1
2020-09-14,0.4500978074383797,0.5499021925616203,0
2020-09-15,0.3802890502828896,0.6197109497171104,1
2020-09-16,0.4287419038957042,0.5712580961042958,1
2020-09-17,0.42950865828216156,0.5704913417178384,1
2020-09-18,0.47385711268346165,0.5261428873165384,0
2020-09-21,0.4724375240710128,0.5275624759289872,0
2020-09-22,0.5135244402950752,0.4864755597049248,0
2020-09-23,0.46430110080838216,0.5356988991916178,0
2020-09-24,0.4924133690130432,0.5075866309869568,0
2020-09-25,0.44962883248929386,0.5503711675107061,0
2020-09-28,0.45345624666603,0.54654375333397,0
2020-09-29,0.4230582686568882,0.5769417313431118,1
2020-09-30,0.39724997446875066,0.6027500255312493,1
2020-10-01,0.47401867682670273,0.5259813231732973,0
2020-10-02,0.45369570642745805,0.546304293572542,0
2020-10-05,0.44990692512109076,0.5500930748789092,0
2020-10-06,0.47425111120285046,0.5257488887971495,0
2020-10-07,0.4705886368846901,0.5294113631153099,0
2020-10-08,0.46478428896115387,0.5352157110388461,0
2020-10-09,0.4752679010363191,0.5247320989636809,0
2020-10-12,0.43139856335576054,0.5686014366442395,1
2020-10-13,0.43819033253524575,0.5618096674647542,1
2020-10-14,0.47981707249666883,0.5201829275033312,0
2020-10-15,0.4763895065689172,0.5236104934310828,0
2020-10-16,0.48978186143343627,0.5102181385665637,0
2020-10-19,0.4778463332902433,0.5221536667097567,0
2020-10-20,0.495215417007268,0.504784582992732,0
2020-10-21,0.5004006730329332,0.49959932696706677,0
2020-10-22,0.48516268004272467,0.5148373199572753,0
2020-10-23,0.44499577780804145,0.5550042221919586,1
2020-10-26,0.42722709192852604,0.572772908071474,1
2020-10-27,0.44855703778930456,0.5514429622106954,0
2020-10-28,0.4411661597191455,0.5588338402808545,1
2020-10-29,0.462551543261136,0.537448456738864,0
2020-10-30,0.4210747633236016,0.5789252366763984,1
2020-11-02,0.4350403180383495,0.5649596819616505,1
2020-11-03,0.39746976996346994,0.6025302300365301,1
2020-11-04,0.3858114612402813,0.6141885387597187,1
2020-11-05,0.42422283055022214,0.5757771694497779,1
2020-11-06,0.33103774622550164,0.6689622537744984,1
2020-11-09,0.37620376977652115,0.6237962302234789,1
2020-11-10,0.43726089661250933,0.5627391033874907,1
2020-11-11,0.4715239996479291,0.5284760003520709,0
2020-11-12,0.4888092773479117,0.5111907226520883,0
2020-11-13,0.5091891447781726,0.49081085522182744,0
2020-11-16,0.4594694294286199,0.5405305705713801,0
2020-11-17,0.5294194098993974,0.47058059010060255,0
2020-11-18,0.4516926920241833,0.5483073079758167,0
2020-11-19,0.48050176593694705,0.519498234063053,0
2020-11-20,0.4782169840290317,0.5217830159709683,0
2020-11-23,0.43314776805190336,0.5668522319480966,1
2020-11-24,0.4564357829275981,0.5435642170724019,0
2020-11-25,0.46073758427453326,0.5392624157254667,0
2020-11-27,0.43198196598284966,0.5680180340171503,1
2020-11-30,0.4422124806499207,0.5577875193500793,1
2020-12-01,0.47082056132666206,0.5291794386733379,0
2020-12-02,0.4353482999504533,0.5646517000495467,1
2020-12-03,0.464575855037317,0.535424144962683,0
2020-12-04,0.48603172353861523,0.5139682764613848,0
2020-12-07,0.47214379261666695,0.527856207383333,0
2020-12-08,0.4733675844965559,0.5266324155034441,0
2020-12-09,0.4704862179425935,0.5295137820574065,0
2020-12-10,0.463629706060119,0.536370293939881,0
2020-12-11,0.45080503982232445,0.5491949601776756,0
2020-12-14,0.4630338761915944,0.5369661238084056,0
2020-12-15,0.4472052464152221,0.5527947535847779,1
2020-12-16,0.4429432381448982,0.5570567618551018,1
2020-12-17,0.46984474273127463,0.5301552572687254,0
2020-12-18,0.41207581268685634,0.5879241873131437,1
2020-12-21,0.4483789535258508,0.5516210464741492,0
2020-12-22,0.44106970116989375,0.5589302988301063,1
2020-12-23,0.4214468255993251,0.5785531744006749,1
2020-12-24,0.458370793513345,0.541629206486655,0
2020-12-28,0.393092922338374,0.606907077661626,1
2020-12-29,0.42820234977625116,0.5717976502237488,1
2020-12-30,0.47868472213744184,0.5213152778625582,0
2020-12-31,0.42741123751664933,0.5725887624833507,1
2021-01-04,0.4275559660621512,0.5724440339378488,1
2021-01-05,0.3700262571466306,0.6299737428533694,1
2021-01-06,0.4041498680033788,0.5958501319966212,1
2021-01-07,0.43630672909535606,0.5636932709046439,1
2021-01-08,0.38321026106717493,0.6167897389328251,1
2021-01-11,0.4015558681943394,0.5984441318056606,1
2021-01-12,0.41584951119015134,0.5841504888098487,1
2021-01-13,0.38823845045101046,0.6117615495489895,1
2021-01-14,0.46113003277848386,0.5388699672215161,0
2021-01-15,0.3718087551324045,0.6281912448675955,1
2021-01-19,0.4131197736338442,0.5868802263661558,1
2021-01-20,0.47599405769088443,0.5240059423091156,0
2021-01-21,0.4335590198762739,0.5664409801237261,1
2021-01-22,0.416726417002631,0.583273582997369,1
2021-01-25,0.4341696520456473,0.5658303479543527,1
2021-01-26,0.44149527641648023,0.5585047235835198,1
2021-01-27,0.4537926104126523,0.5462073895873477,0
2021-01-28,0.4667983734605442,0.5332016265394558,0
2021-01-29,0.4365752620987099,0.5634247379012901,1
2021-02-01,0.5036121915088412,0.49638780849115877,0
2021-02-02,0.34242928899239466,0.6575707110076053,1
2021-02-03,0.40751790269550303,0.592482097304497,1
2021-02-04,0.4106763515343842,0.5893236484656158,1
2021-02-05,0.26062404815892737,0.7393759518410726,1
2021-02-08,0.4661776900900986,0.5338223099099014,0
2021-02-09,0.3921262170634072,0.6078737829365928,1
2021-02-10,0.43436068617091916,0.5656393138290808,1
2021-02-11,0.5307000380116349,0.46929996198836516,0
2021-02-12,0.5308607662935165,0.46913923370648347,0
2021-02-16,0.4673765749104124,0.5326234250895876,0
2021-02-17,0.5098176247343889,0.4901823752656112,0
2021-02-18,0.4686450311814342,0.5313549688185658,0
2021-02-19,0.4825522334573117,0.5174477665426883,0
2021-02-22,0.44218977444889207,0.5578102255511079,1
2021-02-23,0.45362866712529415,0.5463713328747059,0
2021-02-24,0.45956067811297385,0.5404393218870261,0
2021-02-25,0.45101376576370034,0.5489862342362997,0
2021-02-26,0.4677573373386348,0.5322426626613652,0
2021-03-01,0.42643548558335964,0.5735645144166404,1
2021-03-02,0.4727857985593108,0.5272142014406892,0
2021-03-03,0.35550749029545214,0.6444925097045479,1
2021-03-04,0.40484175006337775,0.5951582499366223,1
2021-03-05,0.5475808178820043,0.45241918211799564,0
2021-03-08,0.4054131134804605,0.5945868865195395,1
2021-03-09,0.42359706539659003,0.57640293460341,1
2021-03-10,0.41773600582627846,0.5822639941737215,1
2021-03-11,0.41707228763207216,0.5829277123679278,1
2021-03-12,0.44601272220857247,0.5539872777914275,1
2021-03-15,0.46091103342363615,0.5390889665763638,0
2021-03-16,0.45831952053781877,0.5416804794621812,0
2021-03-17,0.3964251645822563,0.6035748354177437,1
2021-03-18,0.4757258750701754,0.5242741249298246,0
2021-03-19,0.5028408586545275,0.49715914134547246,0
2021-03-22,0.45687336051190086,0.5431266394880991,0
2021-03-23,0.4553406028639658,0.5446593971360342,0
2021-03-24,0.42741087774888475,0.5725891222511152,1
2021-03-25,0.41765725730822756,0.5823427426917724,1
2021-03-26,0.47950133367598524,0.5204986663240148,0
2021-03-29,0.39589860935910437,0.6041013906408956,1
2021-03-30,0.3994546972035099,0.6005453027964901,1
2021-03-31,0.44506381591863176,0.5549361840813682,1
2021-04-01,0.4292402438994093,0.5707597561005907,1
2021-04-05,0.4047198867593508,0.5952801132406492,1
2021-04-06,0.46429060354565743,0.5357093964543426,0
2021-04-07,0.44401191915186267,0.5559880808481373,1
2021-04-08,0.4467923405851659,0.5532076594148341,1
2021-04-09,0.4903611535675104,0.5096388464324896,0
2021-04-12,0.4248542062543843,0.5751457937456157,1
2021-04-13,0.47129433707494406,0.5287056629250559,0
2021-04-14,0.46051694897854223,0.5394830510214578,0
2021-04-15,0.48277238505820086,0.5172276149417991,0
2021-04-16,0.47383088417912855,0.5261691158208714,0
2021-04-19,0.45348207565264,0.54651792434736,0
2021-04-20,0.4530238299613819,0.5469761700386181,0
2021-04-21,0.4638835518074832,0.5361164481925168,0
2021-04-22,0.4722482839248905,0.5277517160751095,0
2021-04-23,0.4270128143807549,0.5729871856192451,1
2021-04-26,0.4072278195789357,0.5927721804210643,1
2021-04-27,0.4641739143827235,0.5358260856172765,0
2021-04-28,0.42492549086424036,0.5750745091357596,1
2021-04-29,0.4255324601111057,0.5744675398888943,1
2021-04-30,0.46488156109803047,0.5351184389019695,0
2021-05-03,0.4052225749856806,0.5947774250143194,1
2021-05-04,0.46526460862584773,0.5347353913741523,0
2021-05-05,0.46727443925682055,0.5327255607431794,0
2021-05-06,0.4380042923249666,0.5619957076750334,1
2021-05-07,0.4515540771076584,0.5484459228923416,0
2021-05-10,0.42479426427462474,0.5752057357253753,1
2021-05-11,0.4097788275316028,0.5902211724683972,1
2021-05-12,0.45159449929711504,0.548405500702885,0
2021-05-13,0.45480401614775745,0.5451959838522425,0
2021-05-14,0.4352049029722467,0.5647950970277533,1
2021-05-17,0.41250653698904083,0.5874934630109592,1
2021-05-18,0.38197320986274363,0.6180267901372564,1
2021-05-19,0.4132424466048574,0.5867575533951426,1
2021-05-20,0.5550330886445353,0.44496691135546473,0
2021-05-21,0.39951147838622114,0.6004885216137789,1
2021-05-24,0.39986762672343457,0.6001323732765654,1
2021-05-25,0.4128459969042716,0.5871540030957284,1
2021-05-26,0.47620252292009535,0.5237974770799046,0
2021-05-27,0.5072287452029893,0.49277125479701067,0
2021-05-28,0.49454535674859135,0.5054546432514087,0
2021-06-01,0.41291965473498915,0.5870803452650109,1
2021-06-02,0.43507146324968216,0.5649285367503178,1
2021-06-03,0.5167955256135304,0.4832044743864697,0
2021-06-04,0.4944309244461854,0.5055690755538146,0
2021-06-07,0.47208957232492643,0.5279104276750736,0
2021-06-08,0.46322312730881543,0.5367768726911846,0
2021-06-09,0.4544104885690542,0.5455895114309458,0
2021-06-10,0.47726779396920704,0.522732206030793,0
2021-06-11,0.48825894290745186,0.5117410570925481,0
2021-06-14,0.41408074075029755,0.5859192592497025,1
2021-06-15,0.4417263807435411,0.5582736192564589,1
2021-06-16,0.49179440973545363,0.5082055902645464,0
2021-06-17,0.5123845667479137,0.4876154332520864,0
2021-06-18,0.4579637299576702,0.5420362700423298,0
2021-06-21,0.48833139014020277,0.5116686098597972,0
2021-06-22,0.4280473207665465,0.5719526792334535,1
2021-06-23,0.4603674780179654,0.5396325219820346,0
2021-06-24,0.41330427506167555,0.5866957249383244,1
2021-06-25,0.4207805499284494,0.5792194500715506,1
2021-06-28,0.4471624138942164,0.5528375861057836,1
2021-06-29,0.3916906618599204,0.6083093381400796,1
2021-06-30,0.4814495517987908,0.5185504482012092,0
2021-07-01,0.462427270355971,0.537572729644029,0
2021-07-02,0.4492188796321711,0.5507811203678289,0
2021-07-06,0.4595048814348053,0.5404951185651947,0
2021-07-07,0.4720595732854479,0.5279404267145521,0
2021-07-08,0.44150486815966494,0.5584951318403351,1
2021-07-09,0.43601964376854163,0.5639803562314584,1
2021-07-12,0.41137535192480235,0.5886246480751977,1
2021-07-13,0.42320154979878877,0.5767984502012112,1
2021-07-14,0.3918395733361121,0.6081604266638879,1
2021-07-15,0.4336377394405041,0.5663622605594959,1
2021-07-16,0.48051881595667945,0.5194811840433206,0
2021-07-19,0.3634594816165154,0.6365405183834846,1
2021-07-20,0.4782231544097192,0.5217768455902808,0
2021-07-21,0.44865941817334787,0.5513405818266521,0
2021-07-22,0.43101413543900335,0.5689858645609966,1
2021-07-23,0.39356571379509164,0.6064342862049084,1
2021-07-26,0.4219236130883812,0.5780763869116188,1
2021-07-27,0.4482107680272286,0.5517892319727714,0
2021-07-28,0.41018188585067006,0.5898181141493299,1
2021-07-29,0.46644962026172987,0.5335503797382701,0
2021-07-30,0.4263058428357773,0.5736941571642227,1
2021-08-02,0.4187939615226124,0.5812060384773876,1
2021-08-03,0.5068761555655557,0.4931238444344444,0
2021-08-04,0.5003395946457406,0.4996604053542594,0
2021-08-05,0.408936880868616,0.591063119131384,1
2021-08-06,0.40431396964666577,0.5956860303533342,1
2021-08-09,0.42634259313187284,0.5736574068681272,1
2021-08-10,0.43719970135032504,0.562800298649675,1
2021-08-11,0.45417173317118253,0.5458282668288175,0
2021-08-12,0.4967495322852351,0.5032504677147649,0
2021-08-13,0.4288471098760436,0.5711528901239564,1
2021-08-16,0.43844771018134887,0.5615522898186511,1
2021-08-17,0.4942601624972994,0.5057398375027006,0
2021-08-18,0.47641446531712106,0.5235855346828789,0
2021-08-19,0.4725055167325045,0.5274944832674955,0
2021-08-20,0.470046284851654,0.529953715148346,0
2021-08-23,0.43882138156880524,0.5611786184311948,1
2021-08-24,0.38633828907319934,0.6136617109268007,1
2021-08-25,0.4144370284416672,0.5855629715583328,1
2021-08-26,0.45871210380499494,0.5412878961950051,0
2021-08-27,0.4346908191860239,0.5653091808139761,1
2021-08-30,0.4115668243381758,0.5884331756618242,1
2021-08-31,0.44836596422448927,0.5516340357755107,0
2021-09-01,0.4242972197065378,0.5757027802934622,1
2021-09-02,0.5044277745770838,0.49557222542291623,0
2021-09-03,0.5517602639672703,0.44823973603272965,0
2021-09-07,0.4317758774421939,0.5682241225578061,1
2021-09-08,0.4803363873975671,0.5196636126024329,0
2021-09-09,0.4458006332610889,0.5541993667389111,1
2021-09-10,0.4665883045478816,0.5334116954521184,0
2021-09-13,0.46412861093744084,0.5358713890625592,0
2021-09-14,0.4557184858565655,0.5442815141434345,0
2021-09-15,0.4480392595438464,0.5519607404561536,0
2021-09-16,0.37934372423460505,0.620656275765395,1
2021-09-17,0.4551901185673761,0.5448098814326239,0
2021-09-20,0.4427212588798609,0.5572787411201391,1
2021-09-21,0.4606420510718975,0.5393579489281025,0
2021-09-22,0.49607560249162086,0.5039243975083791,0
2021-09-23,0.4339098009755149,0.5660901990244851,1
2021-09-24,0.37610650382703803,0.623893496172962,1
2021-09-27,0.4175846161600134,0.5824153838399866,1
2021-09-28,0.47993113806748944,0.5200688619325106,0
2021-09-29,0.4520166752363215,0.5479833247636785,0
2021-09-30,0.4739698294510193,0.5260301705489807,0
2021-10-01,0.45537168500224867,0.5446283149977513,0
2021-10-04,0.401766889250896,0.598233110749104,1
2021-10-05,0.49859347584912383,0.5014065241508762,0
2021-10-06,0.4920172643120657,0.5079827356879343,0
2021-10-07,0.4165620821755053,0.5834379178244947,1
2021-10-08,0.38953195485134484,0.6104680451486552,1
2021-10-11,0.3593945427397054,0.6406054572602946,1
2021-10-12,0.43101024779743535,0.5689897522025646,1
2021-10-13,0.4381742217571233,0.5618257782428767,1
2021-10-14,0.49291047895624873,0.5070895210437513,0
2021-10-15,0.4170227135931901,0.5829772864068099,1
2021-10-18,0.42425973519167104,0.575740264808329,1
2021-10-19,0.4580722760781565,0.5419277239218435,0
2021-10-20,0.4693796490826576,0.5306203509173424,0
2021-10-21,0.46631835200407445,0.5336816479959255,0
2021-10-22,0.44395351942766603,0.556046480572334,1
2021-10-25,0.4627212639157814,0.5372787360842186,0
2021-10-26,0.47404385039327157,0.5259561496067284,0
2021-10-27,0.4976536949805861,0.5023463050194139,0
2021-10-28,0.4840978110007984,0.5159021889992016,0
2021-10-29,0.45925697445803004,0.54074302554197,0
2021-11-01,0.44871534911249245,0.5512846508875076,0
2021-11-02,0.4218349586577177,0.5781650413422823,1
2021-11-03,0.4483945296275459,0.5516054703724541,0
2021-11-04,0.4300643429342893,0.5699356570657107,1
2021-11-05,0.4150602904772155,0.5849397095227845,1
2021-11-08,0.44099093977175585,0.5590090602282441,1
2021-11-09,0.46714874270884055,0.5328512572911595,0
2021-11-10,0.4583957138777417,0.5416042861222583,0
2021-11-11,0.4668351393984219,0.5331648606015781,0
2021-11-12,0.46588988691692945,0.5341101130830705,0
2021-11-15,0.43935947129992026,0.5606405287000797,1
2021-11-16,0.4290539405283119,0.5709460594716881,1
2021-11-17,0.4490596501785534,0.5509403498214466,0
2021-11-18,0.46550727299701167,0.5344927270029883,0
2021-11-19,0.43965223389874575,0.5603477661012543,1
2021-11-22,0.48014090592392134,0.5198590940760787,0
2021-11-23,0.49143721393328954,0.5085627860667105,0
2021-11-24,0.47585223129280063,0.5241477687071994,0
2021-11-26,0.497046960921254,0.502953039078746,0
2021-11-29,0.47937049448677227,0.5206295055132277,0
2021-11-30,0.4440601972794844,0.5559398027205156,1
2021-12-01,0.5230149376942415,0.4769850623057586,0
2021-12-02,0.3649877903205565,0.6350122096794435,1
2021-12-03,0.46839933570843206,0.5316006642915679,0
2021-12-06,0.5252234693363491,0.4747765306636509,0
2021-12-07,0.2935346727304339,0.7064653272695661,1
2021-12-08,0.5000135391721052,0.4999864608278948,0
2021-12-09,0.3329924108790524,0.6670075891209476,1
2021-12-10,0.3528118986733637,0.6471881013266363,1
2021-12-13,0.5167240929158441,0.4832759070841559,0
2021-12-14,0.4869116659272855,0.5130883340727145,0
2021-12-15,0.42588710525861617,0.5741128947413838,1
2021-12-16,0.5577074385353953,0.4422925614646047,0
2021-12-17,0.5181328983213432,0.48186710167865676,0
2021-12-20,0.4355671967679644,0.5644328032320356,1
2021-12-21,0.5883337691797745,0.4116662308202254,0
2021-12-22,0.43773483554826753,0.5622651644517325,1
2021-12-23,0.37949652355708263,0.6205034764429174,1
2021-12-27,0.4393209434273989,0.5606790565726011,1
2021-12-28,0.4163251181090122,0.5836748818909878,1
2021-12-29,0.4579667111047273,0.5420332888952727,0
2021-12-30,0.46522597190676274,0.5347740280932373,0
2021-12-31,0.45668467358389875,0.5433153264161013,0
2022-01-03,0.4475260287052125,0.5524739712947875,1
2022-01-04,0.4772455870882021,0.5227544129117979,0
2022-01-05,0.4916125155694484,0.5083874844305516,0
2022-01-06,0.4743337922356242,0.5256662077643758,0
2022-01-07,0.45649593165099267,0.5435040683490073,0
2022-01-10,0.42699763033225124,0.5730023696677488,1
2022-01-11,0.37715652679936973,0.6228434732006303,1
2022-01-12,0.39760755727400077,0.6023924427259992,1
