Date,Class 0,Class 1,final_pred
2020-11-03,0.28435373,0.71564627,1
2020-11-04,0.27598733,0.7240127,1
2020-11-05,0.40688628,0.5931137,1
2020-11-06,0.40422714,0.59577286,1
2020-11-09,0.4928735,0.5071265,0
2020-11-10,0.3682285,0.6317715,1
2020-11-11,0.47270632,0.5272937,0
2020-11-12,0.33407313,0.6659269,1
2020-11-13,0.5092268,0.49077323,0
2020-11-16,0.54329145,0.45670855,0
2020-11-17,0.5882479,0.41175213,0
2020-11-18,0.51345557,0.48654443,0
2020-11-19,0.562346,0.43765405,0
2020-11-20,0.30564183,0.69435817,1
2020-11-23,0.5142292,0.48577082,0
2020-11-24,0.56143904,0.43856096,0
2020-11-25,0.34722227,0.65277773,1
2020-11-27,0.46615565,0.53384435,0
2020-11-30,0.5037148,0.49628523,0
2020-12-01,0.5827937,0.4172063,0
2020-12-02,0.49065584,0.50934416,0
2020-12-03,0.45128882,0.5487112,0
2020-12-04,0.59376925,0.40623075,0
2020-12-07,0.43985516,0.56014484,1
2020-12-08,0.4869485,0.5130515,0
2020-12-09,0.39686805,0.60313195,1
2020-12-10,0.37823063,0.62176937,1
2020-12-11,0.39020753,0.6097925,1
2020-12-14,0.5142253,0.4857747,0
2020-12-15,0.4725269,0.5274731,0
2020-12-16,0.4229188,0.5770812,1
2020-12-17,0.47342306,0.52657694,0
2020-12-18,0.4085251,0.5914749,1
2020-12-21,0.5972173,0.40278268,0
2020-12-22,0.5392899,0.4607101,0
2020-12-23,0.50014806,0.49985197,0
2020-12-24,0.46521795,0.53478205,0
2020-12-28,0.46819097,0.53180903,0
2020-12-29,0.50111544,0.49888456,0
2020-12-30,0.35036057,0.6496394,1
2020-12-31,0.44781876,0.55218124,0
2021-01-04,0.4877482,0.5122518,0
2021-01-05,0.4070735,0.5929265,1
2021-01-06,0.41946805,0.58053195,1
2021-01-07,0.57321936,0.42678064,0
2021-01-08,0.41578466,0.58421534,1
2021-01-11,0.38310242,0.6168976,1
2021-01-12,0.4207921,0.5792079,1
2021-01-13,0.3936571,0.6063429,1
2021-01-14,0.35859507,0.6414049,1
2021-01-15,0.43863022,0.5613698,1
2021-01-19,0.40999287,0.5900071,1
2021-01-20,0.37790966,0.62209034,1
2021-01-21,0.43401766,0.56598234,1
2021-01-22,0.44018167,0.5598183,1
2021-01-25,0.5009292,0.49907082,0
2021-01-26,0.3410381,0.6589619,1
2021-01-27,0.4454186,0.5545814,1
2021-01-28,0.5162928,0.48370716,0
2021-01-29,0.5116414,0.48835865,0
2021-02-01,0.48083627,0.5191637,0
2021-02-02,0.4992602,0.5007398,0
2021-02-03,0.3114395,0.6885605,1
2021-02-04,0.38154352,0.6184565,1
2021-02-05,0.27147877,0.7285212,1
2021-02-08,0.58673656,0.41326344,0
2021-02-09,0.3238091,0.6761909,1
2021-02-10,0.41848463,0.5815154,1
2021-02-11,0.41969413,0.5803059,1
2021-02-12,0.38321596,0.61678404,1
2021-02-16,0.37364084,0.62635916,1
2021-02-17,0.6921966,0.30780336,0
2021-02-18,0.4247929,0.5752071,1
2021-02-19,0.44221044,0.55778956,1
2021-02-22,0.49902606,0.50097394,0
2021-02-23,0.5138893,0.4861107,0
2021-02-24,0.44123065,0.55876935,1
2021-02-25,0.40652925,0.59347075,1
2021-02-26,0.54435235,0.45564765,0
2021-03-01,0.4564463,0.5435537,0
2021-03-02,0.39884305,0.60115695,1
2021-03-03,0.33235848,0.6676415,1
2021-03-04,0.44753146,0.55246854,1
2021-03-05,0.48831987,0.5116801,0
2021-03-08,0.39339465,0.60660535,1
2021-03-09,0.30057365,0.69942635,1
2021-03-10,0.33823574,0.66176426,1
2021-03-11,0.33112407,0.66887593,1
2021-03-12,0.46679395,0.53320605,0
2021-03-15,0.46087384,0.53912616,0
2021-03-16,0.56354934,0.43645066,0
2021-03-17,0.36931694,0.63068306,1
2021-03-18,0.5002461,0.4997539,0
2021-03-19,0.4911449,0.5088551,0
2021-03-22,0.5416908,0.45830914,0
2021-03-23,0.47613436,0.52386564,0
2021-03-24,0.47963953,0.52036047,0
2021-03-25,0.43800586,0.56199414,1
2021-03-26,0.38163185,0.61836815,1
2021-03-29,0.46684867,0.5331513,0
2021-03-30,0.52284396,0.47715607,0
2021-03-31,0.3976493,0.6023507,1
2021-04-01,0.44937217,0.5506278,0
2021-04-05,0.48338133,0.51661867,0
2021-04-06,0.43146342,0.5685366,1
2021-04-07,0.49817258,0.5018274,0
2021-04-08,0.36200505,0.63799495,1
2021-04-09,0.5825844,0.4174156,0
2021-04-12,0.45359302,0.546407,0
2021-04-13,0.42252302,0.577477,1
2021-04-14,0.36363512,0.6363649,1
2021-04-15,0.4744444,0.5255556,0
2021-04-16,0.5492804,0.45071957,0
2021-04-19,0.5242406,0.47575936,0
2021-04-20,0.5399362,0.4600638,0
2021-04-21,0.35261714,0.64738286,1
2021-04-22,0.4280278,0.5719722,1
2021-04-23,0.5055245,0.4944755,0
2021-04-26,0.37058812,0.6294119,1
2021-04-27,0.3844502,0.6155498,1
2021-04-28,0.4594636,0.5405364,0
2021-04-29,0.4623078,0.5376922,0
2021-04-30,0.5295299,0.4704701,0
2021-05-03,0.44637913,0.5536209,1
2021-05-04,0.4136588,0.5863412,1
2021-05-05,0.47798955,0.52201045,0
2021-05-06,0.51361036,0.4863896,0
2021-05-07,0.3056717,0.6943283,1
2021-05-10,0.48289317,0.51710683,0
2021-05-11,0.44414502,0.555855,1
2021-05-12,0.387105,0.612895,1
2021-05-13,0.5181589,0.48184106,0
2021-05-14,0.531945,0.46805504,0
2021-05-17,0.48483104,0.51516896,0
2021-05-18,0.35057765,0.64942235,1
2021-05-19,0.31794512,0.6820549,1
2021-05-20,0.41401142,0.5859886,1
2021-05-21,0.28700048,0.7129995,1
2021-05-24,0.35308295,0.64691705,1
2021-05-25,0.34613407,0.65386593,1
2021-05-26,0.3199584,0.6800416,1
2021-05-27,0.6214644,0.3785356,0
2021-05-28,0.48200792,0.5179921,0
2021-06-01,0.40854686,0.59145314,1
2021-06-02,0.4654696,0.5345304,0
2021-06-03,0.52331114,0.47668883,0
2021-06-04,0.52860665,0.47139332,0
2021-06-07,0.51865005,0.48134995,0
2021-06-08,0.4156233,0.5843767,1
2021-06-09,0.5677619,0.43223813,0
2021-06-10,0.5612278,0.43877217,0
2021-06-11,0.5076663,0.4923337,0
2021-06-14,0.3852011,0.6147989,1
2021-06-15,0.42113203,0.578868,1
2021-06-16,0.54292536,0.4570746,0
2021-06-17,0.5270231,0.47297692,0
2021-06-18,0.45422232,0.5457777,0
2021-06-21,0.4984238,0.5015762,0
2021-06-22,0.43702555,0.56297445,1
2021-06-23,0.48235655,0.51764345,0
2021-06-24,0.47191918,0.5280808,0
2021-06-25,0.52087665,0.47912332,0
2021-06-28,0.4630915,0.5369085,0
2021-06-29,0.33623642,0.6637636,1
2021-06-30,0.5259193,0.47408065,0
2021-07-01,0.4451334,0.5548666,1
2021-07-02,0.37726462,0.6227354,1
2021-07-06,0.41234636,0.58765364,1
2021-07-07,0.35050267,0.64949733,1
2021-07-08,0.38664502,0.613355,1
2021-07-09,0.4452443,0.5547557,1
2021-07-12,0.50908047,0.49091953,0
2021-07-13,0.45952398,0.540476,0
2021-07-14,0.45716763,0.5428324,0
2021-07-15,0.331648,0.668352,1
2021-07-16,0.55152166,0.44847834,0
2021-07-19,0.3281412,0.6718588,1
2021-07-20,0.35933203,0.640668,1
2021-07-21,0.41519094,0.58480906,1
2021-07-22,0.3105635,0.6894365,1
2021-07-23,0.5643844,0.4356156,0
2021-07-26,0.3918144,0.6081856,1
2021-07-27,0.40228128,0.5977187,1
2021-07-28,0.45736068,0.5426393,0
2021-07-29,0.518991,0.48100898,0
2021-07-30,0.41373932,0.5862607,1
2021-08-02,0.29956573,0.70043427,1
2021-08-03,0.34727657,0.65272343,1
2021-08-04,0.23270804,0.76729196,1
2021-08-05,0.48347706,0.51652294,0
2021-08-06,0.5785479,0.4214521,0
2021-08-09,0.4181332,0.5818668,1
2021-08-10,0.44196498,0.558035,1
2021-08-11,0.46408963,0.53591037,0
2021-08-12,0.47995484,0.52004516,0
2021-08-13,0.47606063,0.5239394,0
2021-08-16,0.4840135,0.5159865,0
2021-08-17,0.4466948,0.5533052,1
2021-08-18,0.36477453,0.6352255,1
2021-08-19,0.51776016,0.4822398,0
2021-08-20,0.59811914,0.40188086,0
2021-08-23,0.49045974,0.50954026,0
2021-08-24,0.46097535,0.53902465,0
2021-08-25,0.39348382,0.6065162,1
2021-08-26,0.43082136,0.56917864,1
2021-08-27,0.40207303,0.597927,1
2021-08-30,0.36747456,0.63252544,1
2021-08-31,0.44548535,0.55451465,1
2021-09-01,0.46604717,0.53395283,0
2021-09-02,0.36534703,0.634653,1
2021-09-03,0.43402594,0.56597406,1
2021-09-07,0.53829336,0.46170667,0
2021-09-08,0.4842835,0.5157165,0
2021-09-09,0.40376967,0.5962303,1
2021-09-10,0.40259916,0.59740084,1
2021-09-13,0.4233787,0.5766213,1
2021-09-14,0.4365945,0.5634055,1
2021-09-15,0.3973723,0.6026277,1
2021-09-16,0.40177077,0.5982292,1
2021-09-17,0.5786445,0.4213555,0
2021-09-20,0.32074732,0.6792527,1
2021-09-21,0.39577985,0.60422015,1
2021-09-22,0.56420374,0.43579626,0
2021-09-23,0.47175997,0.52824,0
2021-09-24,0.369111,0.630889,1
2021-09-27,0.3191166,0.6808834,1
2021-09-28,0.49866968,0.5013303,0
2021-09-29,0.40820372,0.5917963,1
2021-09-30,0.42017937,0.57982063,1
2021-10-01,0.45297104,0.54702896,0
2021-10-04,0.31506377,0.6849362,1
2021-10-05,0.339862,0.660138,1
2021-10-06,0.46307546,0.53692454,0
2021-10-07,0.4562593,0.5437407,0
2021-10-08,0.40932244,0.59067756,1
2021-10-11,0.30208695,0.69791305,1
2021-10-12,0.46630263,0.53369737,0
2021-10-13,0.4545098,0.5454902,0
2021-10-14,0.5327147,0.46728528,0
2021-10-15,0.4900508,0.5099492,0
2021-10-18,0.47526944,0.52473056,0
2021-10-19,0.40025455,0.59974545,1
2021-10-20,0.4606896,0.5393104,0
2021-10-21,0.43116468,0.5688353,1
2021-10-22,0.5462209,0.45377907,0
2021-10-25,0.46635407,0.5336459,0
2021-10-26,0.43574005,0.56425995,1
2021-10-27,0.47694004,0.52305996,0
2021-10-28,0.521903,0.47809702,0
2021-10-29,0.49439245,0.50560755,0
2021-11-01,0.3827045,0.6172955,1
2021-11-02,0.3553533,0.6446467,1
2021-11-03,0.4632904,0.5367096,0
2021-11-04,0.33344585,0.66655415,1
2021-11-05,0.562258,0.43774202,0
2021-11-08,0.49910837,0.5008916,0
2021-11-09,0.4227059,0.5772941,1
2021-11-10,0.519379,0.48062095,0
2021-11-11,0.40965855,0.59034145,1
2021-11-12,0.4624154,0.5375846,0
2021-11-15,0.37855065,0.62144935,1
2021-11-16,0.6025137,0.3974863,0
2021-11-17,0.542999,0.457001,0
2021-11-18,0.4974494,0.5025506,0
2021-11-19,0.5003892,0.49961078,0
2021-11-22,0.5195935,0.48040652,0
2021-11-23,0.54749054,0.45250946,0
2021-11-24,0.47449267,0.52550733,0
2021-11-26,0.44366354,0.55633646,1
2021-11-29,0.449476,0.550524,0
2021-11-30,0.44929457,0.55070543,0
2021-12-01,0.49689716,0.50310284,0
2021-12-02,0.4040953,0.5959047,1
2021-12-03,0.61580634,0.3841937,0
2021-12-06,0.50825465,0.49174538,0
2021-12-07,0.27287424,0.72712576,1
2021-12-08,0.41571075,0.58428925,1
2021-12-09,0.2957474,0.7042526,1
2021-12-10,0.41180307,0.58819693,1
2021-12-13,0.40183955,0.59816045,1
2021-12-14,0.35364312,0.6463569,1
2021-12-15,0.42430675,0.57569325,1
2021-12-16,0.49939233,0.50060767,0
2021-12-17,0.5139427,0.48605728,0
2021-12-20,0.43382388,0.5661761,1
2021-12-21,0.5723138,0.42768618,0
2021-12-22,0.35138083,0.6486192,1
2021-12-23,0.29676646,0.70323354,1
2021-12-27,0.43237007,0.56762993,1
2021-12-28,0.5363363,0.46366373,0
2021-12-29,0.3845418,0.6154582,1
2021-12-30,0.47264177,0.52735823,0
2021-12-31,0.5704582,0.42954183,0
2022-01-03,0.39267075,0.60732925,1
2022-01-04,0.4670453,0.5329547,0
2022-01-05,0.40624976,0.59375024,1
2022-01-06,0.5203351,0.4796649,0
2022-01-07,0.41838723,0.58161277,1
2022-01-10,0.40101713,0.5989829,1
2022-01-11,0.43113637,0.56886363,1
2022-01-12,0.43153793,0.5684621,1
2022-01-13,0.38163686,0.61836314,1
2022-01-14,0.4598751,0.5401249,0
2022-01-18,0.43443626,0.56556374,1
2022-01-19,0.50718594,0.49281406,0
2022-01-20,0.39323878,0.6067612,1
2022-01-21,0.5002402,0.4997598,0
2022-01-24,0.33794886,0.66205114,1
2022-01-25,0.42606223,0.5739378,1
2022-01-26,0.47631395,0.52368605,0
2022-01-27,0.3007654,0.6992346,1
2022-01-28,0.2996183,0.7003817,1
2022-01-31,0.3153897,0.6846103,1
2022-02-01,0.4442746,0.5557254,1
2022-02-02,0.5441661,0.45583394,0
2022-02-03,0.5336205,0.46637952,0
2022-02-04,0.4647141,0.5352859,0
2022-02-07,0.6031103,0.39688972,0
2022-02-08,0.5712896,0.4287104,0
2022-02-09,0.5764084,0.42359158,0
2022-02-10,0.5391939,0.46080607,0
2022-02-11,0.51777565,0.48222435,0
2022-02-14,0.43743497,0.562565,1
2022-02-15,0.5651078,0.4348922,0
2022-02-16,0.33058822,0.6694118,1
2022-02-17,0.26086634,0.73913366,1
2022-02-18,0.5148834,0.4851166,0
2022-02-22,0.3436641,0.6563359,1
2022-02-23,0.39200026,0.60799974,1
2022-02-24,0.40264904,0.59735096,1
2022-02-25,0.37240797,0.627592,1
2022-02-28,0.37928307,0.6207169,1
2022-03-01,0.3402272,0.6597728,1
2022-03-02,0.42046803,0.57953197,1
2022-03-03,0.4414366,0.5585634,1
2022-03-04,0.3395667,0.6604333,1
2022-03-07,0.38313615,0.61686385,1
2022-03-08,0.38193476,0.61806524,1
2022-03-09,0.46598554,0.53401446,0
2022-03-10,0.44585544,0.55414456,1
2022-03-11,0.46898472,0.5310153,0
2022-03-14,0.453398,0.546602,0
2022-03-15,0.3374743,0.6625257,1
2022-03-16,0.3923635,0.6076365,1
2022-03-17,0.52684176,0.47315824,0
2022-03-18,0.3501171,0.6498829,1
2022-03-21,0.5062336,0.4937664,0
2022-03-22,0.53644073,0.4635593,0
2022-03-23,0.48449695,0.51550305,0
2022-03-24,0.55898815,0.44101185,0
2022-03-25,0.49497765,0.50502235,0
2022-03-28,0.47957438,0.5204256,0
2022-03-29,0.5486546,0.45134538,0
2022-03-30,0.5709305,0.42906952,0
2022-03-31,0.48911458,0.5108854,0
2022-04-01,0.49868864,0.50131136,0
2022-04-04,0.4894228,0.5105772,0
2022-04-05,0.5110149,0.48898512,0
2022-04-06,0.5582975,0.44170246,0
2022-04-07,0.5040694,0.4959306,0
2022-04-08,0.46153694,0.53846306,0
2022-04-11,0.32556355,0.67443645,1
2022-04-12,0.5540042,0.44599584,0
2022-04-13,0.42998683,0.57001317,1
2022-04-14,0.5145228,0.48547718,0
2022-04-18,0.4521091,0.5478909,0
2022-04-19,0.38584054,0.61415946,1
2022-04-20,0.27889645,0.72110355,1
2022-04-21,0.2904871,0.7095129,1
2022-04-22,0.3759607,0.6240393,1
2022-04-25,0.41074425,0.58925575,1
2022-04-26,0.42452425,0.57547575,1
2022-04-27,0.59915257,0.40084743,0
2022-04-28,0.45830232,0.5416977,0
2022-04-29,0.48467278,0.5153272,0
2022-05-02,0.46334332,0.5366567,0
2022-05-03,0.4859321,0.5140679,0
2022-05-04,0.29910684,0.70089316,1
2022-05-05,0.35348654,0.64651346,1
2022-05-06,0.35185748,0.6481425,1
2022-05-09,0.39452296,0.60547704,1
2022-05-10,0.37810332,0.6218967,1
2022-05-11,0.41162485,0.58837515,1
2022-05-12,0.3615973,0.6384027,1
2022-05-13,0.36787027,0.6321297,1
2022-05-16,0.35874695,0.64125305,1
2022-05-17,0.38341373,0.61658627,1
2022-05-18,0.47958326,0.52041674,0
2022-05-19,0.5484989,0.45150107,0
2022-05-20,0.3380521,0.6619479,1
2022-05-23,0.5251066,0.4748934,0
2022-05-24,0.32103878,0.6789612,1
2022-05-25,0.44116867,0.55883133,1
2022-05-26,0.34826297,0.65173703,1
2022-05-27,0.32970488,0.6702951,1
2022-05-31,0.44204736,0.55795264,1
2022-06-01,0.46674496,0.53325504,0
2022-06-02,0.4036786,0.5963214,1
2022-06-03,0.36844468,0.6315553,1
2022-06-06,0.55256516,0.44743484,0
2022-06-07,0.3957153,0.6042847,1
2022-06-08,0.4266169,0.5733831,1
2022-06-09,0.5670125,0.4329875,0
2022-06-10,0.5160252,0.48397484,0
2022-06-13,0.5035127,0.49648732,0
2022-06-14,0.44796485,0.55203515,0
2022-06-15,0.53301096,0.46698904,0
2022-06-16,0.49421287,0.50578713,0
2022-06-17,0.36630762,0.6336924,1
2022-06-21,0.46987307,0.5301269,0
2022-06-22,0.5084038,0.49159622,0
2022-06-23,0.37331927,0.62668073,1
2022-06-24,0.37925237,0.6207476,1
2022-06-27,0.38521647,0.6147835,1
2022-06-28,0.43833643,0.56166357,1
2022-06-29,0.61132276,0.3886772,0
2022-06-30,0.49071836,0.50928164,0
2022-07-01,0.39874864,0.60125136,1
2022-07-05,0.3705036,0.6294964,1
2022-07-06,0.48652261,0.5134774,0
2022-07-07,0.4906599,0.5093401,0
2022-07-08,0.43519032,0.5648097,1
2022-07-11,0.42515028,0.5748497,1
2022-07-12,0.5982098,0.4017902,0
2022-07-13,0.4282034,0.5717966,1
2022-07-14,0.46973926,0.53026074,0
2022-07-15,0.51547074,0.4845293,0
2022-07-18,0.399808,0.600192,1
2022-07-19,0.5593647,0.44063535,0
2022-07-20,0.46168506,0.53831494,0
2022-07-21,0.4768163,0.5231837,0
2022-07-22,0.33748734,0.66251266,1
2022-07-25,0.38351363,0.6164864,1
2022-07-26,0.42061436,0.57938564,1
2022-07-27,0.5084045,0.49159554,0
2022-07-28,0.49909675,0.50090325,0
2022-07-29,0.43981206,0.56018794,1
2022-08-01,0.5155425,0.48445752,0
2022-08-02,0.5005841,0.49941584,0
2022-08-03,0.45193177,0.5480682,0
2022-08-04,0.47859788,0.5214021,0
2022-08-05,0.53957975,0.46042022,0
2022-08-08,0.4250884,0.5749116,1
2022-08-09,0.4821089,0.5178911,0
2022-08-10,0.48755735,0.51244265,0
2022-08-11,0.50725555,0.49274448,0
2022-08-12,0.52574825,0.47425172,0
2022-08-15,0.3862831,0.6137169,1
2022-08-16,0.39114398,0.608856,1
