Date,Class 0,Class 1,final_pred
2020-04-28,0.43939404792727377,0.5606059520727262,1
2020-04-29,0.4400629569945288,0.5599370430054712,1
2020-04-30,0.4461074726111244,0.5538925273888756,1
2020-05-01,0.45224591219532184,0.5477540878046782,0
2020-05-04,0.4465509346964146,0.5534490653035854,1
2020-05-05,0.45638702887374705,0.543612971126253,0
2020-05-06,0.45693193745218275,0.5430680625478173,0
2020-05-07,0.45296890085607333,0.5470310991439267,0
2020-05-08,0.4485498533339741,0.5514501466660259,0
2020-05-11,0.44767899182560766,0.5523210081743923,1
2020-05-12,0.4505205685882435,0.5494794314117565,0
2020-05-13,0.45027502178813317,0.5497249782118668,0
2020-05-14,0.4582596747957969,0.5417403252042031,0
2020-05-15,0.44563530701619214,0.5543646929838079,1
2020-05-18,0.45241884224401296,0.547581157755987,0
2020-05-19,0.43869311814027534,0.5613068818597247,1
2020-05-20,0.44862634392793843,0.5513736560720616,0
2020-05-21,0.4448767342104044,0.5551232657895956,1
2020-05-22,0.45131105093456425,0.5486889490654357,0
2020-05-26,0.4410307369441039,0.5589692630558961,1
2020-05-27,0.43360932948347386,0.5663906705165261,1
2020-05-28,0.4536933752822667,0.5463066247177333,0
2020-05-29,0.44474792073212566,0.5552520792678743,1
2020-06-01,0.45197658537511776,0.5480234146248822,0
2020-06-02,0.4414174092938459,0.5585825907061541,1
2020-06-03,0.4471093370687689,0.5528906629312311,1
2020-06-04,0.4447534588123402,0.5552465411876598,1
2020-06-05,0.44350034945704586,0.5564996505429541,1
2020-06-08,0.4460899466016738,0.5539100533983262,1
2020-06-09,0.45275739878836185,0.5472426012116381,0
2020-06-10,0.44649353610160003,0.5535064638984,1
2020-06-11,0.4573737231629592,0.5426262768370408,0
2020-06-12,0.4550270624487549,0.5449729375512451,0
2020-06-15,0.44848145926591587,0.5515185407340841,0
2020-06-16,0.4526313906481213,0.5473686093518787,0
2020-06-17,0.43190411684279695,0.568095883157203,1
2020-06-18,0.4375632941209018,0.5624367058790982,1
2020-06-19,0.45181712649998385,0.5481828735000162,0
2020-06-22,0.43455477492779293,0.5654452250722071,1
2020-06-23,0.44262013963669256,0.5573798603633074,1
2020-06-24,0.44600914761363775,0.5539908523863623,1
2020-06-25,0.43413477634186126,0.5658652236581387,1
2020-06-26,0.4446340059849412,0.5553659940150588,1
2020-06-29,0.4494340742106737,0.5505659257893263,0
2020-06-30,0.4349009294328179,0.5650990705671821,1
2020-07-01,0.4444229880643469,0.5555770119356531,1
2020-07-02,0.4377554889364267,0.5622445110635733,1
2020-07-06,0.44064375882431783,0.5593562411756822,1
2020-07-07,0.4550510210186487,0.5449489789813513,0
2020-07-08,0.4510627582311465,0.5489372417688535,0
2020-07-09,0.44771818588875234,0.5522818141112477,1
2020-07-10,0.45126025420327553,0.5487397457967245,0
2020-07-13,0.44606486745206453,0.5539351325479355,1
2020-07-14,0.4460291617284948,0.5539708382715052,1
2020-07-15,0.4497082296952267,0.5502917703047733,0
2020-07-16,0.4455141361322196,0.5544858638677804,1
2020-07-17,0.4439701976653174,0.5560298023346826,1
2020-07-20,0.436866795981776,0.563133204018224,1
2020-07-21,0.4497105332182608,0.5502894667817392,0
2020-07-22,0.44225988530048777,0.5577401146995122,1
2020-07-23,0.45522068936536897,0.544779310634631,0
2020-07-24,0.4479451487670284,0.5520548512329716,0
2020-07-27,0.4430330791155861,0.5569669208844139,1
2020-07-28,0.44840090873222793,0.5515990912677721,0
2020-07-29,0.45161553009984123,0.5483844699001588,0
2020-07-30,0.44236955705364267,0.5576304429463573,1
2020-07-31,0.4483143533896593,0.5516856466103407,0
2020-08-03,0.45030303820060535,0.5496969617993946,0
2020-08-04,0.45052091043169873,0.5494790895683013,0
2020-08-05,0.44933128119306087,0.5506687188069391,0
2020-08-06,0.4386397392311927,0.5613602607688073,1
2020-08-07,0.4509903111332454,0.5490096888667546,0
2020-08-10,0.4509796152886789,0.5490203847113211,0
2020-08-11,0.45286188501764835,0.5471381149823517,0
2020-08-12,0.4509645128057992,0.5490354871942008,0
2020-08-13,0.4478956150903439,0.5521043849096561,0
2020-08-14,0.44073416947520594,0.5592658305247941,1
2020-08-17,0.43756392700735014,0.5624360729926499,1
2020-08-18,0.43284674476345286,0.5671532552365471,1
2020-08-19,0.4414283679884504,0.5585716320115496,1
2020-08-20,0.43766999630053105,0.562330003699469,1
2020-08-21,0.4534847582025474,0.5465152417974526,0
2020-08-24,0.44429590253868245,0.5557040974613175,1
2020-08-25,0.44318282342476456,0.5568171765752354,1
2020-08-26,0.43928050574352795,0.560719494256472,1
2020-08-27,0.4493818532481535,0.5506181467518465,0
2020-08-28,0.44004405115593526,0.5599559488440647,1
2020-08-31,0.44573585667612226,0.5542641433238777,1
2020-09-01,0.4517053105443011,0.5482946894556989,0
2020-09-02,0.4427016505199912,0.5572983494800088,1
2020-09-03,0.4450212072507753,0.5549787927492247,1
2020-09-04,0.43848596273056273,0.5615140372694373,1
2020-09-08,0.43923242710727206,0.5607675728927279,1
2020-09-09,0.44800905915505007,0.5519909408449499,0
2020-09-10,0.42892674895491023,0.5710732510450898,1
2020-09-11,0.4438481291068538,0.5561518708931462,1
2020-09-14,0.43641315413461235,0.5635868458653877,1
2020-09-15,0.4344281533175368,0.5655718466824632,1
2020-09-16,0.4518586249266996,0.5481413750733004,0
2020-09-17,0.4490508246204098,0.5509491753795902,0
2020-09-18,0.4517608684215072,0.5482391315784928,0
2020-09-21,0.44987352668197955,0.5501264733180204,0
2020-09-22,0.45712418454879544,0.5428758154512046,0
2020-09-23,0.44762002604389994,0.5523799739561001,1
2020-09-24,0.45237534124234746,0.5476246587576525,0
2020-09-25,0.4484153238376578,0.5515846761623422,0
2020-09-28,0.44805182692345236,0.5519481730765476,0
2020-09-29,0.4399784238023887,0.5600215761976113,1
2020-09-30,0.4439567540900269,0.5560432459099731,1
2020-10-01,0.45320164080941994,0.5467983591905801,0
2020-10-02,0.44111570371332554,0.5588842962866745,1
2020-10-05,0.4468689715990998,0.5531310284009002,1
2020-10-06,0.4522959615961021,0.5477040384038979,0
2020-10-07,0.45332557250643113,0.5466744274935689,0
2020-10-08,0.4446858550389202,0.5553141449610798,1
2020-10-09,0.4475838286666842,0.5524161713333158,1
2020-10-12,0.4433146160206234,0.5566853839793766,1
2020-10-13,0.44418919384958533,0.5558108061504147,1
2020-10-14,0.4579030938979355,0.5420969061020645,0
2020-10-15,0.449661965911054,0.550338034088946,0
2020-10-16,0.4523748977637517,0.5476251022362483,0
2020-10-19,0.458322491741035,0.541677508258965,0
2020-10-20,0.45538038860996455,0.5446196113900355,0
2020-10-21,0.45791117169427975,0.5420888283057202,0
2020-10-22,0.4548350954522786,0.5451649045477214,0
2020-10-23,0.44499439703344246,0.5550056029665575,1
2020-10-26,0.4489660381711422,0.5510339618288578,0
2020-10-27,0.4568547099341683,0.5431452900658317,0
2020-10-28,0.4523049055013496,0.5476950944986504,0
2020-10-29,0.460715963411934,0.539284036588066,0
2020-10-30,0.44697581390587604,0.553024186094124,1
2020-11-02,0.44796162162291575,0.5520383783770842,0
2020-11-03,0.44093919301008666,0.5590608069899133,1
2020-11-04,0.4298297331025659,0.5701702668974341,1
2020-11-05,0.4482368111512537,0.5517631888487463,0
2020-11-06,0.43261944145035336,0.5673805585496466,1
2020-11-09,0.4422626420345568,0.5577373579654432,1
2020-11-10,0.4494543883829465,0.5505456116170535,0
2020-11-11,0.44265934414039654,0.5573406558596035,1
2020-11-12,0.45066313979712136,0.5493368602028786,0
2020-11-13,0.4550732126362872,0.5449267873637128,0
2020-11-16,0.4492001555974753,0.5507998444025247,0
2020-11-17,0.4562330485799996,0.5437669514200004,0
2020-11-18,0.4509247301025199,0.5490752698974801,0
2020-11-19,0.45290097064911494,0.5470990293508851,0
2020-11-20,0.45090033429803134,0.5490996657019687,0
2020-11-23,0.4451742624327162,0.5548257375672838,1
2020-11-24,0.4523097667970756,0.5476902332029244,0
2020-11-25,0.4487249996730379,0.5512750003269621,0
2020-11-27,0.44633292595569674,0.5536670740443033,1
2020-11-30,0.4439555830307853,0.5560444169692147,1
2020-12-01,0.4537337247836115,0.5462662752163885,0
2020-12-02,0.4516173216695104,0.5483826783304896,0
2020-12-03,0.45314726994499177,0.5468527300550082,0
2020-12-04,0.4539139629658723,0.5460860370341277,0
2020-12-07,0.4518648088473203,0.5481351911526797,0
2020-12-08,0.4457520965796159,0.5542479034203841,1
2020-12-09,0.4472845440298031,0.5527154559701969,1
2020-12-10,0.4454011451375717,0.5545988548624283,1
2020-12-11,0.44158507122478396,0.558414928775216,1
2020-12-14,0.4484096788844367,0.5515903211155633,0
2020-12-15,0.44895167554450444,0.5510483244554956,0
2020-12-16,0.45013617460401856,0.5498638253959814,0
2020-12-17,0.44688719130523713,0.5531128086947629,1
2020-12-18,0.4454531942792036,0.5545468057207964,1
2020-12-21,0.4564800872651017,0.5435199127348983,0
2020-12-22,0.4471301936599329,0.5528698063400671,1
2020-12-23,0.4419554190405238,0.5580445809594762,1
2020-12-24,0.45203984154806,0.54796015845194,0
2020-12-28,0.44148233244556767,0.5585176675544323,1
2020-12-29,0.44866718580692055,0.5513328141930794,0
2020-12-30,0.4447570979253055,0.5552429020746945,1
2020-12-31,0.4418965937016984,0.5581034062983016,1
2021-01-04,0.44310163070514996,0.55689836929485,1
2021-01-05,0.44264539232459876,0.5573546076754012,1
2021-01-06,0.4456455196814241,0.5543544803185759,1
2021-01-07,0.4497665946003222,0.5502334053996778,0
2021-01-08,0.4350603876160245,0.5649396123839755,1
2021-01-11,0.43536390455097784,0.5646360954490222,1
2021-01-12,0.4441290337318792,0.5558709662681208,1
2021-01-13,0.434287341787828,0.565712658212172,1
2021-01-14,0.44787097367770246,0.5521290263222975,0
2021-01-15,0.44786756789942495,0.552132432100575,0
2021-01-19,0.441441819535765,0.558558180464235,1
2021-01-20,0.45024678664102324,0.5497532133589768,0
2021-01-21,0.4487379911859277,0.5512620088140723,0
2021-01-22,0.44406013439147995,0.55593986560852,1
2021-01-25,0.4470286502245452,0.5529713497754548,1
2021-01-26,0.4432549744294877,0.5567450255705123,1
2021-01-27,0.4437062839624365,0.5562937160375635,1
2021-01-28,0.4521540361442802,0.5478459638557198,0
2021-01-29,0.4501950664933576,0.5498049335066424,0
2021-02-01,0.44857773143876933,0.5514222685612307,0
2021-02-02,0.43252694973187156,0.5674730502681284,1
2021-02-03,0.43816254030140034,0.5618374596985997,1
2021-02-04,0.443871428804253,0.556128571195747,1
2021-02-05,0.4259569096689906,0.5740430903310094,1
2021-02-08,0.44988152586792685,0.5501184741320732,0
2021-02-09,0.4381739679667964,0.5618260320332036,1
2021-02-10,0.449489871502344,0.550510128497656,0
2021-02-11,0.4585605553623837,0.5414394446376163,0
2021-02-12,0.4598418126737447,0.5401581873262553,0
2021-02-16,0.44507573919627197,0.554924260803728,1
2021-02-17,0.46083251600504693,0.5391674839949531,0
2021-02-18,0.4474148263141823,0.5525851736858177,1
2021-02-19,0.45143291147978604,0.548567088520214,0
2021-02-22,0.45110265443286734,0.5488973455671327,0
2021-02-23,0.45023204263103134,0.5497679573689687,0
2021-02-24,0.45809265444781555,0.5419073455521844,0
2021-02-25,0.4474870171431421,0.5525129828568579,1
2021-02-26,0.4565294230479603,0.5434705769520397,0
2021-03-01,0.4413809497357887,0.5586190502642113,1
2021-03-02,0.44277988190898565,0.5572201180910143,1
2021-03-03,0.43948798233265807,0.5605120176673419,1
2021-03-04,0.4449083214349172,0.5550916785650828,1
2021-03-05,0.4551362834936816,0.5448637165063184,0
2021-03-08,0.4435993410768846,0.5564006589231154,1
2021-03-09,0.4458410380663451,0.5541589619336549,1
2021-03-10,0.44185145004916515,0.5581485499508348,1
2021-03-11,0.44333217924311996,0.55666782075688,1
2021-03-12,0.4459626518231843,0.5540373481768157,1
2021-03-15,0.45077384160640155,0.5492261583935985,0
2021-03-16,0.45525742807621705,0.544742571923783,0
2021-03-17,0.4408265632020888,0.5591734367979112,1
2021-03-18,0.4612255538755837,0.5387744461244163,0
2021-03-19,0.46000524588377534,0.5399947541162247,0
2021-03-22,0.45176269224483545,0.5482373077551645,0
2021-03-23,0.4474900847117411,0.5525099152882589,1
2021-03-24,0.44581086454621155,0.5541891354537885,1
2021-03-25,0.4398411691625739,0.5601588308374261,1
2021-03-26,0.44864247789615586,0.5513575221038441,0
2021-03-29,0.4356970693016108,0.5643029306983892,1
2021-03-30,0.4430909675967375,0.5569090324032625,1
2021-03-31,0.44413549814147657,0.5558645018585234,1
2021-04-01,0.4476067470080848,0.5523932529919152,1
2021-04-05,0.44864916708776303,0.551350832912237,0
2021-04-06,0.4480554430815611,0.5519445569184389,0
2021-04-07,0.443751887486168,0.556248112513832,1
2021-04-08,0.44207523119690484,0.5579247688030952,1
2021-04-09,0.4510941784418542,0.5489058215581458,0
2021-04-12,0.453903754925986,0.546096245074014,0
2021-04-13,0.4491612916251837,0.5508387083748163,0
2021-04-14,0.4490678888009675,0.5509321111990325,0
2021-04-15,0.452481849928695,0.547518150071305,0
2021-04-16,0.4545801514408019,0.5454198485591981,0
2021-04-19,0.4495528110488388,0.5504471889511612,0
2021-04-20,0.4467307636593565,0.5532692363406435,1
2021-04-21,0.44615503542480195,0.553844964575198,1
2021-04-22,0.4467709660566207,0.5532290339433793,1
2021-04-23,0.44401192996209204,0.555988070037908,1
2021-04-26,0.43111743340992836,0.5688825665900716,1
2021-04-27,0.4462075410714983,0.5537924589285017,1
2021-04-28,0.4412260565958387,0.5587739434041613,1
2021-04-29,0.4462048286047232,0.5537951713952768,1
2021-04-30,0.4481583613494706,0.5518416386505294,0
2021-05-03,0.440230721063376,0.559769278936624,1
2021-05-04,0.4499466958937556,0.5500533041062444,0
2021-05-05,0.457362065934667,0.542637934065333,0
2021-05-06,0.4484664964057131,0.5515335035942869,0
2021-05-07,0.4435896595193801,0.5564103404806199,1
2021-05-10,0.4488032909675156,0.5511967090324844,0
2021-05-11,0.4421013972469724,0.5578986027530276,1
2021-05-12,0.4458673181458911,0.5541326818541089,1
2021-05-13,0.4534422076073007,0.5465577923926993,0
2021-05-14,0.4491432998815861,0.5508567001184139,0
2021-05-17,0.44693283106093185,0.5530671689390682,1
2021-05-18,0.436188535249176,0.563811464750824,1
2021-05-19,0.43584669821209,0.56415330178791,1
2021-05-20,0.4606022749048244,0.5393977250951756,0
2021-05-21,0.43684356845297845,0.5631564315470216,1
2021-05-24,0.44470333810002616,0.5552966618999738,1
2021-05-25,0.4350821056406814,0.5649178943593186,1
2021-05-26,0.4512790246499625,0.5487209753500375,0
2021-05-27,0.4538851426402827,0.5461148573597173,0
2021-05-28,0.455045587405013,0.544954412594987,0
2021-06-01,0.44446506512935546,0.5555349348706445,1
2021-06-02,0.4412367744842314,0.5587632255157686,1
2021-06-03,0.45797802908416396,0.542021970915836,0
2021-06-04,0.4590616780960316,0.5409383219039684,0
2021-06-07,0.4486210820472867,0.5513789179527133,0
2021-06-08,0.4423364030363265,0.5576635969636735,1
2021-06-09,0.4511920609138408,0.5488079390861592,0
2021-06-10,0.44557148925872114,0.5544285107412789,1
2021-06-11,0.4510104018904981,0.5489895981095019,0
2021-06-14,0.4375288746737206,0.5624711253262794,1
2021-06-15,0.4481825149296762,0.5518174850703238,0
2021-06-16,0.4503402551962751,0.5496597448037249,0
2021-06-17,0.4538960326382494,0.5461039673617506,0
2021-06-18,0.44847129657437024,0.5515287034256298,0
2021-06-21,0.4591515439999131,0.5408484560000869,0
2021-06-22,0.44388836923045727,0.5561116307695427,1
2021-06-23,0.45168024494164594,0.5483197550583541,0
2021-06-24,0.44137596800192747,0.5586240319980725,1
2021-06-25,0.44298354320658373,0.5570164567934163,1
2021-06-28,0.44888752966049705,0.551112470339503,0
2021-06-29,0.4356602949738294,0.5643397050261706,1
2021-06-30,0.4524220053261224,0.5475779946738776,0
2021-07-01,0.4476558917422464,0.5523441082577536,1
2021-07-02,0.4462741284074161,0.5537258715925839,1
2021-07-06,0.44548364468725177,0.5545163553127482,1
2021-07-07,0.4479419730347447,0.5520580269652553,0
2021-07-08,0.4503998269684516,0.5496001730315484,0
2021-07-09,0.4416734492463743,0.5583265507536257,1
2021-07-12,0.44393852020471136,0.5560614797952886,1
2021-07-13,0.44519883084132694,0.5548011691586731,1
2021-07-14,0.44158082814646227,0.5584191718535377,1
2021-07-15,0.43956863836539695,0.560431361634603,1
2021-07-16,0.45227429726298873,0.5477257027370113,0
2021-07-19,0.43500568080432733,0.5649943191956727,1
2021-07-20,0.45020512763754905,0.549794872362451,0
2021-07-21,0.45008853723466913,0.5499114627653309,0
2021-07-22,0.44116259961302373,0.5588374003869763,1
2021-07-23,0.44022432398085043,0.5597756760191496,1
2021-07-26,0.44006861339043557,0.5599313866095644,1
2021-07-27,0.447506309040106,0.552493690959894,1
2021-07-28,0.440467711493023,0.559532288506977,1
2021-07-29,0.4502950896988892,0.5497049103011108,0
2021-07-30,0.43995995917156006,0.56004004082844,1
2021-08-02,0.44436923817224894,0.5556307618277511,1
2021-08-03,0.45072468067097826,0.5492753193290217,0
2021-08-04,0.4485268262515115,0.5514731737484885,0
2021-08-05,0.44286647950038804,0.557133520499612,1
2021-08-06,0.44665563946929243,0.5533443605307076,1
2021-08-09,0.44347921378677724,0.5565207862132228,1
2021-08-10,0.44589936984099376,0.5541006301590062,1
2021-08-11,0.44987179473440086,0.5501282052655991,0
2021-08-12,0.4534956839796779,0.5465043160203221,0
2021-08-13,0.44309816988641604,0.556901830113584,1
2021-08-16,0.4469525554292544,0.5530474445707456,1
2021-08-17,0.45996055789788537,0.5400394421021146,0
2021-08-18,0.45643460340756925,0.5435653965924307,0
2021-08-19,0.4515439503883879,0.5484560496116121,0
2021-08-20,0.45489588218870336,0.5451041178112966,0
2021-08-23,0.4468405615322186,0.5531594384677814,1
2021-08-24,0.431415975616232,0.568584024383768,1
2021-08-25,0.44013618345109295,0.559863816548907,1
2021-08-26,0.4407542537948401,0.5592457462051599,1
2021-08-27,0.4464557309287336,0.5535442690712664,1
2021-08-30,0.44392872513107595,0.556071274868924,1
2021-08-31,0.4500222979965032,0.5499777020034968,0
2021-09-01,0.44732360424107465,0.5526763957589254,1
2021-09-02,0.45313465068381076,0.5468653493161892,0
2021-09-03,0.45415070217462195,0.545849297825378,0
2021-09-07,0.45238621424377956,0.5476137857562204,0
2021-09-08,0.4507235385521543,0.5492764614478457,0
2021-09-09,0.4437513661550596,0.5562486338449404,1
2021-09-10,0.44889577518490675,0.5511042248150932,0
2021-09-13,0.4528825148697242,0.5471174851302758,0
2021-09-14,0.4508099053378303,0.5491900946621697,0
2021-09-15,0.44525612523435865,0.5547438747656414,1
2021-09-16,0.4382331261526088,0.5617668738473912,1
2021-09-17,0.4545265950508134,0.5454734049491866,0
2021-09-20,0.44074480400192206,0.5592551959980779,1
2021-09-21,0.44846020400957476,0.5515397959904252,0
2021-09-22,0.4570571010916331,0.5429428989083669,0
2021-09-23,0.44900362460830323,0.5509963753916968,0
2021-09-24,0.43935052117779283,0.5606494788222072,1
2021-09-27,0.43729363496426565,0.5627063650357343,1
2021-09-28,0.4518457934346011,0.5481542065653989,0
2021-09-29,0.447149231809981,0.552850768190019,1
2021-09-30,0.4521992581204386,0.5478007418795614,0
2021-10-01,0.4445247719294544,0.5554752280705456,1
2021-10-04,0.43474978514848994,0.5652502148515101,1
2021-10-05,0.4519556793668047,0.5480443206331953,0
2021-10-06,0.44649983542496385,0.5535001645750361,1
2021-10-07,0.4454272319935736,0.5545727680064264,1
2021-10-08,0.4411579785381199,0.5588420214618801,1
2021-10-11,0.43026794086416464,0.5697320591358354,1
2021-10-12,0.44873646364284336,0.5512635363571566,0
2021-10-13,0.4465466819831919,0.5534533180168081,1
2021-10-14,0.4583013561308402,0.5416986438691598,0
2021-10-15,0.4393307459780126,0.5606692540219874,1
2021-10-18,0.4444698257214943,0.5555301742785057,1
2021-10-19,0.4484639917971115,0.5515360082028885,0
2021-10-20,0.44957577148558103,0.550424228514419,0
2021-10-21,0.4441596472924415,0.5558403527075585,1
2021-10-22,0.4505662713174797,0.5494337286825203,0
2021-10-25,0.4481563410759065,0.5518436589240935,0
2021-10-26,0.4506218997615661,0.5493781002384339,0
2021-10-27,0.4585134935693099,0.5414865064306901,0
2021-10-28,0.4500786513865188,0.5499213486134812,0
2021-10-29,0.4558524092358923,0.5441475907641077,0
2021-11-01,0.4423363334455416,0.5576636665544584,1
2021-11-02,0.4492958855019208,0.5507041144980792,0
2021-11-03,0.4419507387452626,0.5580492612547374,1
2021-11-04,0.43751997194765646,0.5624800280523435,1
2021-11-05,0.4463964992853928,0.5536035007146072,1
2021-11-08,0.4497802121078892,0.5502197878921108,0
2021-11-09,0.4538279294474479,0.5461720705525521,0
2021-11-10,0.4548612427110379,0.5451387572889621,0
2021-11-11,0.45464984630705685,0.5453501536929432,0
2021-11-12,0.4531781281285362,0.5468218718714638,0
2021-11-15,0.44090086010577223,0.5590991398942278,1
2021-11-16,0.4499963805092315,0.5500036194907685,0
2021-11-17,0.4529131045264665,0.5470868954735335,0
2021-11-18,0.4501743790079643,0.5498256209920357,0
2021-11-19,0.4483946803763801,0.5516053196236199,0
2021-11-22,0.4530838257888593,0.5469161742111407,0
2021-11-23,0.461790580420228,0.538209419579772,0
2021-11-24,0.4534042032419131,0.5465957967580869,0
2021-11-26,0.4512491975827255,0.5487508024172745,0
2021-11-29,0.44883970345577684,0.5511602965442232,0
2021-11-30,0.442485213206639,0.557514786793361,1
2021-12-01,0.4515612788437794,0.5484387211562206,0
2021-12-02,0.4393301412546413,0.5606698587453587,1
2021-12-03,0.45414499986033297,0.545855000139667,0
2021-12-06,0.4521051522597338,0.5478948477402662,0
2021-12-07,0.4230870509810941,0.5769129490189059,1
2021-12-08,0.4498467000284716,0.5501532999715284,0
2021-12-09,0.42929622580223836,0.5707037741977616,1
2021-12-10,0.43588790945876066,0.5641120905412393,1
2021-12-13,0.4563085387946375,0.5436914612053625,0
2021-12-14,0.44769565838868763,0.5523043416113124,1
2021-12-15,0.449843068729192,0.550156931270808,0
2021-12-16,0.45870690687123716,0.5412930931287628,0
2021-12-17,0.45200176506740175,0.5479982349325982,0
2021-12-20,0.44245320540660027,0.5575467945933997,1
2021-12-21,0.4574813420011673,0.5425186579988327,0
2021-12-22,0.4443772697333802,0.5556227302666198,1
2021-12-23,0.43596657802430216,0.5640334219756978,1
2021-12-27,0.4444282397888005,0.5555717602111995,1
2021-12-28,0.4445764004729067,0.5554235995270933,1
2021-12-29,0.4512740164692478,0.5487259835307522,0
2021-12-30,0.44706995450226783,0.5529300454977322,1
2021-12-31,0.4545818721002207,0.5454181278997793,0
2022-01-03,0.44588290638333394,0.5541170936166661,1
2022-01-04,0.452430557056983,0.547569442943017,0
2022-01-05,0.45312007693946177,0.5468799230605382,0
2022-01-06,0.4503360195578545,0.5496639804421455,0
2022-01-07,0.4512759447291159,0.5487240552708841,0
2022-01-10,0.44058377271581994,0.5594162272841801,1
2022-01-11,0.44062518566779707,0.5593748143322029,1
2022-01-12,0.43545073509701027,0.5645492649029897,1
